[LOGFILE] SchorrWaite-stages-Impl__M3.__default.SchorrWaite-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 70068290b 1.301s
[tool] dummy
[Parse] 92858us
[tool] smt-scope
[Parse] 423416us
[Graph] 221898us
[Analysis] 144741us
[Stats] 0 mbqi, 23267 ts, 0 axiom, 33405 quant, 271397 proof, 90128 ntp, 1300 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 DafnyPreludebpl.557:15{0}[q141{0}] 1.2289915966386555x DafnyPreludebpl.554:18{0}[q144{0}] 1.169074580242093x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 3 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2084 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 46 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 341 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.19:34{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q9{0}] 11 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q11{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q14{0}] 95 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q15{0}] 10 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q17{0}] 11 0
[QuantInstCount] SchorrWaitestagesdfy.19:34{0}[q19{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.19:34{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q22{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q23{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 222 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q32{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q33{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 949 0
[QuantInstCount] unknown.0:0{1}[q35{1}] 138 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q37{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q42{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q43{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 1700 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q52{0}] 157 0
[QuantInstCount] SchorrWaitestagesdfy.27:19{0}[q54{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.27:19{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q60{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q61{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q65{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.27:19{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q67{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.27:19{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q77{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q79{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q83{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q84{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 230 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q91{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q93{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q97{0}] 2818 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q98{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q99{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.21:19{0}[q100{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q101{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.21:19{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 188 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 121 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q134{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q139{0}] 1252 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q141{0}] 1670 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q144{0}] 4785 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q147{0}] 0 0
