[LOGFILE] pow2-CheckWellformed___module.__default.pow2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 614625b 0.058s
[tool] dummy
[Parse] 1189us
[tool] smt-scope
[Parse] 4697us
[Graph] 1666us
[Analysis] 804us
[Stats] 0 mbqi, 512 ts, 0 axiom, 122 quant, 3804 proof, 1058 ntp, 36 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 11 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] pow2dfy.15:16{0}[q8{0}] 0 0
[QuantInstCount] pow2dfy.15:16{0}[q9{0}] 0 0
[QuantInstCount] pow2dfy.13:23{0}[q11{0}] 0 0
[QuantInstCount] pow2dfy.13:23{0}[q12{0}] 1 0
[QuantInstCount] pow2dfy.15:16{0}[q14{0}] 0 0
[QuantInstCount] pow2dfy.15:16{0}[q15{0}] 0 0
[QuantInstCount] pow2dfy.15:16{0}[q17{0}] 0 0
[QuantInstCount] pow2dfy.15:16{0}[q18{0}] 0 0
[QuantInstCount] pow2dfy.6:23{0}[q20{0}] 0 0
[QuantInstCount] pow2dfy.6:23{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q23{0}] 11 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q24{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q25{0}] 0 0
[QuantInstCount] pow2dfy.6:23{0}[q26{0}] 0 0
[QuantInstCount] pow2dfy.6:23{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q30{0}] 7 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q32{0}] 0 0
[QuantInstCount] pow2dfy.13:23{0}[q33{0}] 0 0
[QuantInstCount] pow2dfy.13:23{0}[q34{0}] 2 0
[QuantInstCount] pow2dfy.15:16{0}[q36{0}] 13 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q43{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q49{0}] 16 0
[QuantInstCount] pow2dfy.6:23{0}[q51{0}] 0 0
[QuantInstCount] pow2dfy.6:23{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q57{0}] 0 0
[QuantInstCount] pow2dfy.15:16{0}[q92{0}] 21 0
[QuantInstCount] pow2dfy.15:16{0}[q94{0}] 5 0
[QuantInstCount] pow2dfy.15:16{0}[q96{0}] 13 0
[QuantInstCount] pow2dfy.6:23{0}[q98{0}] 7 0
[QuantInstCount] pow2dfy.6:23{0}[q100{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q102{0}] 0 0
[QuantInstCount] pow2dfy.6:23{0}[q104{0}] 6 0
[QuantInstCount] mapAx0:MapType0Select{0}[q106{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q108{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q110{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q112{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q114{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q116{0}] 0 0
[tool] axiom-profiler
[Parse] 209ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
