[LOGFILE] Substitution-Impl___module.__default.LemmaSeq-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2508546b 0.102s
[tool] dummy
[Parse] 4066us
[tool] smt-scope
[Parse] 16649us
[Graph] 6558us
[Analysis] 3048us
[Stats] 0 mbqi, 1222 ts, 0 axiom, 857 quant, 12538 proof, 3914 ntp, 131 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 27 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Substitutiondfy.53:8{0}[q8{0}] 0 0
[QuantInstCount] Substitutiondfy.53:8{0}[q9{0}] 0 0
[QuantInstCount] Substitutiondfy.53:8{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q13{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q14{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q16{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q17{1}] 0 0
[QuantInstCount] Substitutiondfy.55:16{0}[q19{0}] 0 0
[QuantInstCount] Substitutiondfy.55:16{0}[q20{0}] 0 0
[QuantInstCount] Substitutiondfy.66:20{0}[q22{0}] 0 0
[QuantInstCount] Substitutiondfy.64:16{0}[q23{0}] 0 0
[QuantInstCount] Substitutiondfy.66:20{0}[q24{0}] 0 0
[QuantInstCount] Substitutiondfy.64:16{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q28{0}] 3 0
[QuantInstCount] Substitutiondfy.64:16{0}[q29{0}] 27 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q31{0}] 0 0
[QuantInstCount] Substitutiondfy.66:20{0}[q33{0}] 0 0
[QuantInstCount] Substitutiondfy.64:16{0}[q34{0}] 0 0
[QuantInstCount] Substitutiondfy.66:20{0}[q35{0}] 0 0
[QuantInstCount] Substitutiondfy.64:16{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q39{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q40{1}] 0 0
[QuantInstCount] Substitutiondfy.55:16{0}[q42{0}] 0 0
[QuantInstCount] Substitutiondfy.55:16{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q46{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q47{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q52{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q55{0}] 0 0
[QuantInstCount] Substitutiondfy.55:16{0}[q57{0}] 0 0
[QuantInstCount] Substitutiondfy.55:16{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q60{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q61{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q69{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q71{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q75{0}] 23 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q95{0}] 19 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q97{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q102{0}] 19 0
[QuantInstCount] Substitutiondfy.66:20{0}[q104{0}] 0 0
[QuantInstCount] Substitutiondfy.64:16{0}[q105{0}] 0 0
[QuantInstCount] Substitutiondfy.66:20{0}[q106{0}] 0 0
[QuantInstCount] Substitutiondfy.64:16{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q130{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q133{0}] 0 0
[QuantInstCount] Substitutiondfy.66:20{0}[q135{0}] 0 0
[QuantInstCount] Substitutiondfy.64:16{0}[q136{0}] 0 0
[QuantInstCount] Substitutiondfy.66:20{0}[q137{0}] 0 0
[QuantInstCount] Substitutiondfy.64:16{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q144{0}] 19 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q146{0}] 36 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q149{0}] 0 0
[QuantInstCount] Substitutiondfy.53:8{0}[q151{0}] 0 0
[QuantInstCount] Substitutiondfy.53:8{0}[q152{0}] 0 0
[QuantInstCount] Substitutiondfy.53:8{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q160{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q161{0}] 1 0
[QuantInstCount] Substitutiondfy.51:9{0}[q162{0}] 0 0
[QuantInstCount] Substitutiondfy.51:9{0}[q163{0}] 27 0
[QuantInstCount] Substitutiondfy.52:7{0}[q164{0}] 0 0
[QuantInstCount] Substitutiondfy.52:7{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q166{0}] 40 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 15 0
[QuantInstCount] Substitutiondfy.53:8{0}[q170{0}] 0 0
[QuantInstCount] Substitutiondfy.53:8{0}[q171{0}] 0 0
[QuantInstCount] Substitutiondfy.55:16{0}[q173{0}] 0 0
[QuantInstCount] Substitutiondfy.55:16{0}[q174{0}] 0 0
[QuantInstCount] Substitutiondfy.51:9{0}[q176{0}] 27 0
[QuantInstCount] Substitutiondfy.52:7{0}[q177{0}] 0 0
[QuantInstCount] Substitutiondfy.55:16{0}[q178{0}] 15 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q185{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q200{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q200{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q201{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q201{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1211:19{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1208:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q209{0}] 0 0
