[LOGFILE] SeparationLogicList-Impl___module.ListNode.Cons-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 26048034b 0.401s
[tool] dummy
[Parse] 27201us
[tool] smt-scope
[Parse] 122473us
[Graph] 40817us
[Analysis] 39774us
[Stats] 0 mbqi, 3963 ts, 0 axiom, 8868 quant, 70696 proof, 27834 ntp, 336 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 DafnyPreludebpl.554:18{0}[q86{0}] 1.090289608177172x DafnyPreludebpl.606:15{0}[q333{0}] 1.0416666666666667x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 431 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 91 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q12{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q13{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q27{0}] 62 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q30{0}] 56 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q33{0}] 27 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q35{0}] 116 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q37{0}] 64 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 122 0
[QuantInstCount] unknown.0:0{1}[q39{1}] 179 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q40{0}] 3 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 436 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q48{0}] 119 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q54{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q56{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q60{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q62{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q66{0}] 623 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q67{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q76{0}] 88 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q78{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q79{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q81{0}] 128 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q83{0}] 157 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q86{0}] 854 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q97{0}] 71 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 81 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q109{0}] 11 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q114{0}] 58 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q116{0}] 0 0
