[LOGFILE] Rippling.legacy-Impl___module.__default.P1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 507189b 0.055s
[tool] dummy
[Parse] 1053us
[tool] smt-scope
[Parse] 4380us
[Graph] 1715us
[Analysis] 760us
[Stats] 0 mbqi, 224 ts, 0 axiom, 199 quant, 3641 proof, 1062 ntp, 39 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q8{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.99:16{0}[q9{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.99:16{0}[q10{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.121:16{0}[q12{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.121:16{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q17{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 9 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q22{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.99:16{0}[q23{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.99:16{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.121:16{0}[q40{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.121:16{0}[q41{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q43{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q44{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q45{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.99:16{0}[q47{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.99:16{0}[q48{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.121:16{0}[q50{0}] 0 0
