[LOGFILE] SeparationLogicList-Impl___module.Node.Create-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2141228b 0.086s
[tool] dummy
[Parse] 3227us
[tool] smt-scope
[Parse] 13636us
[Graph] 4750us
[Analysis] 2500us
[Stats] 0 mbqi, 1017 ts, 0 axiom, 609 quant, 9523 proof, 3004 ntp, 72 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 15 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 31 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 8 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q12{0}] 8 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q13{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q23{0}] 5 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q25{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q27{1}] 7 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q28{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q33{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q34{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 4 0
