[LOGFILE] Substitution-CheckWellformed___module.__default.SubstList-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 257445b 0.049s
[tool] dummy
[Parse] 599us
[tool] smt-scope
[Parse] 2381us
[Graph] 781us
[Analysis] 363us
[Stats] 0 mbqi, 244 ts, 0 axiom, 7 quant, 2772 proof, 527 ntp, 4 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Substitutiondfy.4:28{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q10{0}] 0 0
[QuantInstCount] Substitutiondfy.11:16{0}[q11{0}] 0 0
[QuantInstCount] Substitutiondfy.11:16{0}[q12{0}] 0 0
[QuantInstCount] Substitutiondfy.19:16{0}[q14{0}] 0 0
[QuantInstCount] Substitutiondfy.19:16{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] Substitutiondfy.11:16{0}[q42{0}] 0 0
[QuantInstCount] Substitutiondfy.11:16{0}[q43{0}] 0 0
[QuantInstCount] Substitutiondfy.11:16{0}[q45{0}] 0 0
[QuantInstCount] Substitutiondfy.11:16{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q48{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q49{1}] 0 0
[QuantInstCount] Substitutiondfy.4:28{0}[q51{0}] 1 0
[QuantInstCount] Substitutiondfy.4:28{0}[q52{0}] 1 0
[QuantInstCount] Substitutiondfy.4:28{0}[q53{0}] 1 0
[QuantInstCount] Substitutiondfy.9:8{0}[q54{0}] 0 0
[QuantInstCount] Substitutiondfy.9:8{0}[q55{0}] 0 0
[QuantInstCount] Substitutiondfy.9:8{0}[q56{0}] 0 0
