[LOGFILE] ExtensibleArray-Impl___module.ExtensibleArray.Append-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 357111231b 5.040s
[tool] dummy
[Parse] 342643us
[tool] smt-scope
[Parse] 1620700us
[Graph] 1014833us
[Analysis] 665979us
[Stats] 0 mbqi, 65057 ts, 0 axiom, 120010 quant, 873658 proof, 301957 ntp, 3033 cdcl,
[Loops] 0 true, 0 false
[Branching] 15 DafnyPreludebpl.554:18{0}[q152{0}] 1.4916782246879334x unknown.0:0{0}[q624{0}] 1.3372093023255813x unknown.0:0{0}[q638{0}] 1.9189189189189189x unknown.0:0{0}[q640{0}] 1.825x unknown.0:0{0}[q664{0}] 1.5690376569037656x unknown.0:0{0}[q666{0}] 1.4108910891089108x unknown.0:0{0}[q678{0}] 1.3902439024390243x unknown.0:0{0}[q680{0}] 2.161290322580645x unknown.0:0{0}[q688{0}] 2.0833333333333335x unknown.0:0{0}[q706{0}] 1.875x unknown.0:0{0}[q708{0}] 2x unknown.0:0{0}[q712{0}] 1.3164556962025316x unknown.0:0{0}[q728{0}] 1.5321888412017168x unknown.0:0{0}[q730{0}] 1.4171122994652405x unknown.0:0{0}[q750{0}] 1.3429752066115703x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 43 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 3759 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 76 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 409 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 31 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q15{0}] 3 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q16{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 2 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q26{0}] 390 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q29{0}] 448 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q32{0}] 317 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q37{0}] 127 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q39{1}] 2181 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q40{1}] 802 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q41{0}] 4 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q44{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q45{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q47{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q49{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 4343 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 2400 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 2287 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 4617 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q61{0}] 1578 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q63{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q64{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q65{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q65{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q68{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q70{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q72{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q72{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q78{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q79{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q83{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q84{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q86{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q88{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q95{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q97{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q101{0}] 5051 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q102{0}] 0 0
