[LOGFILE] BinaryTree-CheckWellFormed___module.Node.Remove-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 349501b 0.051s
[tool] dummy
[Parse] 850us
[tool] smt-scope
[Parse] 3139us
[Graph] 1023us
[Analysis] 513us
[Stats] 0 mbqi, 408 ts, 0 axiom, 5 quant, 3490 proof, 728 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q22{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q26{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q37{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q38{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q45{0}] 0 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q47{0}] 0 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q50{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q52{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q57{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q66{0}] 0 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q97{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q98{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q100{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q101{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q120{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q122{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q123{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q124{0}] 0 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q125{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q126{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q128{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q130{0}] 0 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q146{0}] 0 0
