[LOGFILE] MatrixFun-Impl___module.__default.Flip-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3161922b 0.113s
[tool] dummy
[Parse] 4889us
[tool] smt-scope
[Parse] 19402us
[Graph] 7100us
[Analysis] 4089us
[Stats] 0 mbqi, 1966 ts, 0 axiom, 820 quant, 13862 proof, 3401 ntp, 239 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 DafnyPreludebpl.557:15{0}[q41{0}] 1.0555555555555556x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 8 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q14{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q18{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q19{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q25{0}] 37 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q27{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q29{0}] 4 0
[QuantInstCount] DafnyPreludebpl.520:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.520:15{0}[q31{0}] 58 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q33{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q34{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q41{0}] 63 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q44{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 1 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q71{0}] 52 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q72{0}] 52 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.523:15{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q90{0}] 2 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q154{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 136 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q162{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q164{0}] 34 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 112 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.523:15{0}[q174{0}] 58 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q180{0}] 4 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q182{0}] 46 0
[QuantInstCount] ctor:MapType0Type{0}[q184{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q186{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q188{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q190{0}] 0 0
[QuantInstCount] MatrixFundfy.39:18{0}[q192{0}] 0 0
[QuantInstCount] MatrixFundfy.39:18{1}[q192{1}] 0 0
[QuantInstCount] MatrixFundfy.46:22{0}[q193{0}] 0 0
[QuantInstCount] MatrixFundfy.46:22{1}[q193{1}] 0 0
[QuantInstCount] MatrixFundfy.46:22{2}[q193{2}] 0 0
[QuantInstCount] MatrixFundfy.46:22{3}[q193{3}] 0 0
[QuantInstCount] MatrixFundfy.46:22{0}[q194{0}] 0 0
[QuantInstCount] MatrixFundfy.46:22{1}[q194{1}] 0 0
[QuantInstCount] MatrixFundfy.46:22{2}[q194{2}] 0 0
[QuantInstCount] MatrixFundfy.46:22{3}[q194{3}] 0 0
[QuantInstCount] MatrixFundfy.44:3{0}[q195{0}] 0 0
[QuantInstCount] MatrixFundfy.44:3{0}[q196{0}] 0 0
[QuantInstCount] MatrixFundfy.46:22{0}[q197{0}] 0 0
[QuantInstCount] MatrixFundfy.46:22{1}[q197{1}] 0 0
[QuantInstCount] MatrixFundfy.46:22{2}[q197{2}] 0 0
