[LOGFILE] SchorrWaite-CheckWellFormed___module.__default.SchorrWaite_sp-n17-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 117283b 0.045s
[tool] dummy
[Parse] 296us
[tool] smt-scope
[Parse] 1265us
[Graph] 366us
[Analysis] 193us
[Stats] 0 mbqi, 70 ts, 0 axiom, 14 quant, 1354 proof, 290 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q9{1}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q13{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q30{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q31{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q40{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q41{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q42{0}] 2 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q86{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q92{1}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q94{0}] 1 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q98{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q100{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q102{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q104{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q106{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q108{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q113{0}] 0 0
[tool] axiom-profiler
[Parse] 83ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
