[LOGFILE] Queue-Impl___module.Queue.Dequeue-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6454344b 0.145s
[tool] dummy
[Parse] 7627us
[tool] smt-scope
[Parse] 31544us
[Graph] 9856us
[Analysis] 6123us
[Stats] 0 mbqi, 1692 ts, 0 axiom, 1594 quant, 20804 proof, 7962 ntp, 135 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 DafnyPreludebpl.557:15{0}[q93{0}] 1.04x DafnyPreludebpl.554:18{0}[q96{0}] 1.1770833333333333x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 4 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 54 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q31{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 21 0
[QuantInstCount] unknown.0:0{1}[q32{1}] 17 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q36{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q37{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 39 0
[QuantInstCount] unknown.0:0{1}[q39{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 44 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 17 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q47{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q50{0}] 3 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q52{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q57{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q59{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q63{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q64{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q69{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q71{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q75{0}] 119 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q83{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q85{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q86{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q88{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q89{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q91{0}] 66 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q93{0}] 26 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q96{0}] 119 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q121{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q131{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q132{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q156{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q165{0}] 17 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q167{0}] 37 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q180{0}] 0 0
