[LOGFILE] BDD-CheckWellformed__SimpleBDD.BDDNode.valid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 97353424b 1.173s
[tool] dummy
[Parse] 75808us
[tool] smt-scope
[Parse] 259564us
[Graph] 100674us
[Analysis] 94762us
[Stats] 0 mbqi, 6410 ts, 0 axiom, 24079 quant, 183857 proof, 86704 ntp, 1895 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1059 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1536 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 193 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 74 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q12{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q13{0}] 1 0
[QuantInstCount] BDDdfy.29:17{0}[q14{0}] 0 0
[QuantInstCount] BDDdfy.29:17{1}[q14{1}] 0 0
[QuantInstCount] BDDdfy.29:17{2}[q14{2}] 0 0
[QuantInstCount] BDDdfy.30:17{0}[q15{0}] 0 0
[QuantInstCount] BDDdfy.30:17{1}[q15{1}] 0 0
[QuantInstCount] BDDdfy.30:17{2}[q15{2}] 0 0
[QuantInstCount] BDDdfy.17:21{0}[q16{0}] 0 0
[QuantInstCount] BDDdfy.29:17{0}[q17{0}] 0 0
[QuantInstCount] BDDdfy.29:17{1}[q17{1}] 0 0
[QuantInstCount] BDDdfy.29:17{2}[q17{2}] 0 0
[QuantInstCount] BDDdfy.30:17{0}[q19{0}] 0 0
[QuantInstCount] BDDdfy.30:17{1}[q19{1}] 0 0
[QuantInstCount] BDDdfy.30:17{2}[q19{2}] 0 0
[QuantInstCount] BDDdfy.17:21{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q27{0}] 402 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q30{0}] 175 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q33{0}] 180 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] BDDdfy.10:15{0}[q40{0}] 0 0
[QuantInstCount] BDDdfy.10:15{1}[q40{1}] 0 0
[QuantInstCount] BDDdfy.8:36{0}[q41{0}] 0 0
[QuantInstCount] BDDdfy.10:15{0}[q42{0}] 0 0
[QuantInstCount] BDDdfy.10:15{1}[q42{1}] 0 0
[QuantInstCount] BDDdfy.8:36{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q46{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 206 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 455 0
[QuantInstCount] unknown.0:0{1}[q50{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q51{1}] 207 0
