[LOGFILE] Rippling.legacy-Impl___module.__default.P43-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2485304b 0.090s
[tool] dummy
[Parse] 4088us
[tool] smt-scope
[Parse] 17063us
[Graph] 6245us
[Analysis] 3921us
[Stats] 0 mbqi, 798 ts, 0 axiom, 1345 quant, 12891 proof, 4791 ntp, 148 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 Ripplinglegacydfy.183:16{0}[q413{0}] 1.2x Ripplinglegacydfy.173:16{0}[q419{0}] 1.2x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q8{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.99:16{0}[q9{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.99:16{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q13{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q14{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q16{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q18{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 6 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q25{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q26{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 34 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 19 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q32{0}] 16 0
[QuantInstCount] Ripplinglegacydfy.99:16{0}[q33{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.99:16{0}[q34{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.183:16{0}[q36{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.183:16{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.173:16{0}[q43{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.173:16{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
