[LOGFILE] ExtensibleArrayAuto-Impl___module.ExtensibleArray.Set-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 70634555b 0.959s
[tool] dummy
[Parse] 59122us
[tool] smt-scope
[Parse] 255642us
[Graph] 103399us
[Analysis] 81342us
[Stats] 0 mbqi, 9990 ts, 0 axiom, 14524 quant, 143224 proof, 63158 ntp, 1154 cdcl,
[Loops] 0 true, 0 false
[Branching] 15 DafnyPreludebpl.554:18{0}[q100{0}] 1.1880650994575046x unknown.0:0{0}[q423{0}] 1.6170212765957446x unknown.0:0{0}[q433{0}] 1.9375x unknown.0:0{0}[q435{0}] 1.8235294117647058x unknown.0:0{0}[q449{0}] 2.2x unknown.0:0{0}[q451{0}] 2.264705882352941x unknown.0:0{0}[q459{0}] 2.1944444444444446x unknown.0:0{0}[q461{0}] 1.7727272727272727x unknown.0:0{0}[q465{0}] 1.92x unknown.0:0{0}[q489{0}] 1.5833333333333333x unknown.0:0{0}[q491{0}] 1.4615384615384615x unknown.0:0{0}[q495{0}] 1.6136363636363635x unknown.0:0{0}[q499{0}] 2.28125x unknown.0:0{0}[q501{0}] 2.161290322580645x unknown.0:0{0}[q515{0}] 2.242424242424242x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 17 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 367 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 68 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q16{0}] 70 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q19{0}] 14 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q21{0}] 6 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q23{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q28{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q29{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q36{1}] 461 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q37{1}] 53 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q47{1}] 235 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 553 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 375 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 324 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q55{0}] 99 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q57{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q59{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q61{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q68{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q70{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q74{0}] 623 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q75{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q79{0}] 0 0
