[LOGFILE] Rippling.legacy-Impl___module.__default.P44-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 223785b 0.047s
[tool] dummy
[Parse] 513us
[tool] smt-scope
[Parse] 2080us
[Graph] 610us
[Analysis] 301us
[Stats] 0 mbqi, 118 ts, 0 axiom, 20 quant, 2142 proof, 539 ntp, 9 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q8{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.12:22{0}[q9{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.14:31{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 1 0
[QuantInstCount] Ripplinglegacydfy.249:16{0}[q12{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.249:16{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 2 0
[QuantInstCount] Ripplinglegacydfy.249:16{0}[q26{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.249:16{0}[q27{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.249:16{0}[q29{0}] 2 0
[QuantInstCount] Ripplinglegacydfy.258:26{0}[q30{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.258:26{0}[q31{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.258:26{0}[q33{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.258:26{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q36{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q37{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.249:16{0}[q39{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.249:16{0}[q40{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q42{0}] 1 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q43{0}] 1 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q44{0}] 1 0
[QuantInstCount] Ripplinglegacydfy.12:22{0}[q45{0}] 0 0
