[LOGFILE] Rippling.legacy-Impl___module.__default.P30-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 545540b 0.057s
[tool] dummy
[Parse] 1113us
[tool] smt-scope
[Parse] 4527us
[Graph] 1567us
[Analysis] 878us
[Stats] 0 mbqi, 247 ts, 0 axiom, 206 quant, 4002 proof, 1066 ntp, 33 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q39{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q40{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q41{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.70:16{0}[q43{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.70:16{0}[q44{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.106:16{0}[q46{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.106:16{0}[q47{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.213:16{0}[q49{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.213:16{0}[q50{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.70:16{0}[q52{0}] 3 0
[QuantInstCount] Ripplinglegacydfy.106:16{0}[q53{0}] 2 0
[QuantInstCount] Ripplinglegacydfy.213:16{0}[q54{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 4 0
[QuantInstCount] Ripplinglegacydfy.70:16{0}[q61{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.70:16{0}[q62{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.70:16{0}[q64{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.70:16{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q67{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q70{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q71{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q73{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q74{1}] 4 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q76{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q77{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q79{1}] 0 0
