[LOGFILE] SchorrWaite-stages-Impl__M1.__default.SchorrWaite-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 54306916b 1.088s
[tool] dummy
[Parse] 69287us
[tool] smt-scope
[Parse] 315915us
[Graph] 148109us
[Analysis] 148379us
[Stats] 0 mbqi, 15995 ts, 0 axiom, 22987 quant, 187274 proof, 58867 ntp, 1993 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 DafnyPreludebpl.554:18{0}[q128{0}] 1.0993006993006993x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 3 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1501 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 14 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 319 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.19:34{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q10{0}] 37 0
[QuantInstCount] SchorrWaitestagesdfy.19:34{0}[q11{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.19:34{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q14{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 271 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q22{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q23{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 604 0
[QuantInstCount] unknown.0:0{1}[q25{1}] 198 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q27{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q32{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q33{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 984 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1278:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q38{0}] 0 0
