[LOGFILE] UltraFilter-Impl___module.__default.H-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2765909b 0.089s
[tool] dummy
[Parse] 3002us
[tool] smt-scope
[Parse] 10262us
[Graph] 3246us
[Analysis] 1905us
[Stats] 0 mbqi, 649 ts, 0 axiom, 531 quant, 8508 proof, 3840 ntp, 168 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 6 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 17 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q9{0}] 6 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q12{0}] 7 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q19{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q20{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q22{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q27{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q31{0}] 16 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q36{0}] 0 0
