[LOGFILE] BinaryTree-Impl___module.Main.Client0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4620680b 0.125s
[tool] dummy
[Parse] 6616us
[tool] smt-scope
[Parse] 26255us
[Graph] 9027us
[Analysis] 5115us
[Stats] 0 mbqi, 2775 ts, 0 axiom, 1104 quant, 22616 proof, 8241 ntp, 170 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 58 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 3 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 10 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q12{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q13{0}] 1 0
[QuantInstCount] BinaryTreedfy.146:12{0}[q14{0}] 0 0
[QuantInstCount] BinaryTreedfy.146:12{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q18{0}] 2 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q21{0}] 9 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q24{0}] 4 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q26{0}] 38 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q28{0}] 19 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q30{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] BinaryTreedfy.146:12{0}[q37{0}] 0 0
[QuantInstCount] BinaryTreedfy.146:12{0}[q38{0}] 0 0
[QuantInstCount] BinaryTreedfy.31:12{0}[q40{0}] 0 0
[QuantInstCount] BinaryTreedfy.31:12{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 1 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 19 0
[QuantInstCount] unknown.0:0{1}[q48{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q49{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q50{1}] 17 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q51{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 4 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q60{0}] 6 0
[QuantInstCount] BinaryTreedfy.10:19{0}[q62{0}] 0 0
[QuantInstCount] BinaryTreedfy.10:19{0}[q63{0}] 0 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q65{0}] 0 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q68{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q76{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q78{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q82{0}] 94 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q83{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q89{0}] 0 0
[QuantInstCount] BinaryTreedfy.31:12{0}[q91{0}] 0 0
[QuantInstCount] BinaryTreedfy.31:12{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q95{0}] 0 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q97{0}] 17 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q98{0}] 25 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q100{0}] 4 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q103{0}] 72 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q144{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
