[LOGFILE] SchorrWaite-Impl___module.__default.IterativeMark_split2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 33607106b 0.675s
[tool] dummy
[Parse] 45256us
[tool] smt-scope
[Parse] 206756us
[Graph] 71781us
[Analysis] 54549us
[Stats] 0 mbqi, 10502 ts, 0 axiom, 14340 quant, 119167 proof, 36185 ntp, 1271 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 DafnyPreludebpl.554:18{0}[q72{0}] 1.0545454545454545x SchorrWaitedfy.106:22{0}[q648{0}] 2.7704918032786887x SchorrWaitedfy.116:22{0}[q658{0}] 3.4761904761904763x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 801 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 3 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 318 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 1 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q13{0}] 158 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q15{0}] 1 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q17{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q18{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 100 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q20{0}] 0 0
