[LOGFILE] TerminationDemos-Impl___module.List.Prepend-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3926794b 0.106s
[tool] dummy
[Parse] 4911us
[tool] smt-scope
[Parse] 23929us
[Graph] 8148us
[Analysis] 6364us
[Stats] 0 mbqi, 997 ts, 0 axiom, 1413 quant, 14064 proof, 4849 ntp, 151 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 DafnyPreludebpl.554:18{0}[q69{0}] 1.3291139240506329x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 83 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 7 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q13{0}] 6 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q16{0}] 7 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q18{0}] 14 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q20{0}] 2 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q22{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 21 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 49 0
[QuantInstCount] unknown.0:0{1}[q26{1}] 13 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q30{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q31{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 62 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q43{0}] 34 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q45{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q47{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q51{0}] 102 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q52{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q61{0}] 0 0
[QuantInstCount] TerminationDemosdfy.78:19{0}[q63{0}] 23 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q64{0}] 44 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q66{0}] 19 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q69{0}] 133 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
