[LOGFILE] MoreInduction-Impl___module.__default.Lemma_split11-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4952721b 0.121s
[tool] dummy
[Parse] 6256us
[tool] smt-scope
[Parse] 24430us
[Graph] 9382us
[Analysis] 5629us
[Stats] 0 mbqi, 1005 ts, 0 axiom, 1185 quant, 16556 proof, 7144 ntp, 104 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 5 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 5 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 75 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q20{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 40 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 28 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q28{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q30{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 37 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q52{0}] 22 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q58{0}] 66 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q78{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q79{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q81{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q82{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q85{0}] 7 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q89{0}] 75 0
[QuantInstCount] MoreInductiondfy.4:31{0}[q91{0}] 2 0
[QuantInstCount] MoreInductiondfy.4:31{0}[q92{0}] 17 0
[QuantInstCount] MoreInductiondfy.4:31{0}[q93{0}] 17 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q98{0}] 0 0
[QuantInstCount] MoreInductiondfy.35:16{0}[q100{0}] 0 0
[QuantInstCount] MoreInductiondfy.35:16{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q103{0}] 5 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q104{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 3 0
[QuantInstCount] MoreInductiondfy.5:28{0}[q107{0}] 2 0
[QuantInstCount] MoreInductiondfy.5:28{0}[q108{0}] 23 0
[QuantInstCount] MoreInductiondfy.5:38{0}[q109{0}] 1 0
[QuantInstCount] MoreInductiondfy.5:38{0}[q110{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] MoreInductiondfy.4:31{0}[q116{0}] 0 0
[QuantInstCount] MoreInductiondfy.4:31{0}[q117{0}] 17 0
[QuantInstCount] MoreInductiondfy.4:31{0}[q119{0}] 0 0
[QuantInstCount] MoreInductiondfy.4:31{0}[q120{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] MoreInductiondfy.13:16{0}[q125{0}] 0 0
[QuantInstCount] MoreInductiondfy.13:16{0}[q126{0}] 0 0
[QuantInstCount] MoreInductiondfy.5:28{0}[q128{0}] 0 0
[QuantInstCount] MoreInductiondfy.5:28{0}[q129{0}] 23 0
[QuantInstCount] MoreInductiondfy.5:38{0}[q131{0}] 0 0
[QuantInstCount] MoreInductiondfy.5:38{0}[q132{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q143{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 22 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q177{0}] 0 0
[QuantInstCount] MoreInductiondfy.4:31{0}[q179{0}] 1 0
[QuantInstCount] MoreInductiondfy.5:28{0}[q180{0}] 0 0
[QuantInstCount] MoreInductiondfy.5:38{0}[q181{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q187{0}] 69 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 28 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
