[LOGFILE] SeparationLogicList-Impl___module.List.Cons-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 49675482b 0.744s
[tool] dummy
[Parse] 48381us
[tool] smt-scope
[Parse] 230309us
[Graph] 80298us
[Analysis] 117324us
[Stats] 0 mbqi, 8050 ts, 0 axiom, 18867 quant, 130141 proof, 43731 ntp, 586 cdcl,
[Loops] 0 true, 0 false
[Branching] 3 DafnyPreludebpl.557:15{0}[q101{0}] 1.105263157894737x DafnyPreludebpl.554:18{0}[q104{0}] 1.79369918699187x DafnyPreludebpl.606:15{0}[q437{0}] 1.3888888888888888x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 3 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 946 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q12{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q13{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q27{0}] 57 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q30{0}] 167 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q32{0}] 116 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q42{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 9 0
[QuantInstCount] unknown.0:0{1}[q43{1}] 385 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q44{0}] 2 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 968 0
[QuantInstCount] unknown.0:0{1}[q47{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 356 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 637 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q51{0}] 0 0
