[LOGFILE] Queue-Impl___module.Queue.RotateAny-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11854931b 0.227s
[tool] dummy
[Parse] 14285us
[tool] smt-scope
[Parse] 60246us
[Graph] 18793us
[Analysis] 11862us
[Stats] 0 mbqi, 3144 ts, 0 axiom, 3578 quant, 41508 proof, 17689 ntp, 366 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 DafnyPreludebpl.554:18{0}[q96{0}] 1.1094890510948905x unknown.0:0{0}[q413{0}] 1.1x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 8 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 197 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q31{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 20 0
[QuantInstCount] unknown.0:0{1}[q32{1}] 24 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q36{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q37{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 176 0
[QuantInstCount] unknown.0:0{1}[q39{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 60 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 131 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q47{0}] 36 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q50{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q52{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q57{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q59{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q63{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q64{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q69{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q71{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q75{0}] 306 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q83{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q85{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
