[LOGFILE] Celebrity-Impl___module.__default.FindCelebrity1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4288139b 0.102s
[tool] dummy
[Parse] 5310us
[tool] smt-scope
[Parse] 19025us
[Graph] 5667us
[Analysis] 3032us
[Stats] 0 mbqi, 1020 ts, 0 axiom, 1062 quant, 17774 proof, 8523 ntp, 156 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 11 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q12{0}] 77 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q14{0}] 15 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q16{0}] 3 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q17{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q21{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q27{0}] 10 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q30{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q32{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q48{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q50{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q50{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q50{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q51{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q51{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q51{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q53{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q53{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q53{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q55{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q55{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q55{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q60{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q70{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q72{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q72{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q72{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q73{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q73{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q73{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q75{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q75{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q75{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q77{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q77{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q77{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q81{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q82{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q90{0}] 0 0
