[LOGFILE] ExtensibleArray-Impl___module.ExtensibleArray.Init-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2690720b 0.091s
[tool] dummy
[Parse] 3638us
[tool] smt-scope
[Parse] 15848us
[Graph] 5099us
[Analysis] 2733us
[Stats] 0 mbqi, 1279 ts, 0 axiom, 442 quant, 12574 proof, 4890 ntp, 85 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 unknown.0:0{0}[q456{0}] 1.2x unknown.0:0{0}[q458{0}] 1.2x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 6 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 8 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q15{0}] 5 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q19{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q20{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q24{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q25{1}] 2 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q26{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q27{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q35{0}] 1 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q37{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q38{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q39{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q39{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q42{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q44{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q46{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q46{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q52{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q53{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q54{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q56{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q63{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q65{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q69{0}] 29 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
