[LOGFILE] FindZero-Impl___module.__default.FindZero-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 890835b 0.064s
[tool] dummy
[Parse] 1650us
[tool] smt-scope
[Parse] 6504us
[Graph] 2341us
[Analysis] 1068us
[Stats] 0 mbqi, 972 ts, 0 axiom, 142 quant, 5738 proof, 1167 ntp, 61 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 FindZerodfy.23:19{0}[q237{0}] 1.3333333333333333x FindZerodfy.6:19{0}[q243{0}] 1.7777777777777777x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 7 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q11{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q15{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q16{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q22{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q24{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q29{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q30{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q31{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q33{0}] 2 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q38{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q49{0}] 1 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q51{0}] 1 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q53{0}] 7 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q54{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q57{0}] 0 0
