[LOGFILE] MatrixFun-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2386327b 0.101s
[tool] dummy
[Parse] 3913us
[tool] smt-scope
[Parse] 17163us
[Graph] 6198us
[Analysis] 5046us
[Stats] 0 mbqi, 1661 ts, 0 axiom, 796 quant, 12631 proof, 2858 ntp, 67 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 unknown.0:0{0}[q164{0}] 1.8x unknown.0:0{0}[q172{0}] 1.8x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 4 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 110 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 8 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q14{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q18{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q19{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 48 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q25{0}] 24 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q27{0}] 9 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q28{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q29{0}] 66 0
[QuantInstCount] DafnyPreludebpl.520:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.520:15{0}[q31{0}] 26 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q33{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q34{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q44{0}] 144 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 4 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q59{0}] 0 0
