[LOGFILE] Rippling.legacy-Impl___module.__default.P12-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1055945b 0.065s
[tool] dummy
[Parse] 1894us
[tool] smt-scope
[Parse] 7823us
[Graph] 2727us
[Analysis] 1588us
[Stats] 0 mbqi, 351 ts, 0 axiom, 477 quant, 6109 proof, 1996 ntp, 54 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 Ripplinglegacydfy.163:16{0}[q271{0}] 1.5x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 6 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 6 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q8{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.163:16{0}[q9{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.163:16{0}[q10{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.121:16{0}[q12{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.121:16{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q16{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q17{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q19{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q21{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 1 0
[QuantInstCount] Ripplinglegacydfy.163:16{0}[q27{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.163:16{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q30{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q31{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q32{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 9 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q38{0}] 14 0
[QuantInstCount] Ripplinglegacydfy.163:16{0}[q39{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.163:16{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.121:16{0}[q56{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.121:16{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q65{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q66{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q67{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.121:16{0}[q69{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.121:16{0}[q70{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.121:16{0}[q72{0}] 4 0
