[LOGFILE] ListContents-Impl___module.Node.InitAsPredecessor-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3943208b 0.100s
[tool] dummy
[Parse] 4533us
[tool] smt-scope
[Parse] 17543us
[Graph] 5547us
[Analysis] 3391us
[Stats] 0 mbqi, 940 ts, 0 axiom, 1055 quant, 13306 proof, 5293 ntp, 92 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 43 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q12{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q13{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q24{0}] 1 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q27{0}] 17 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q29{0}] 13 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 29 0
[QuantInstCount] unknown.0:0{1}[q33{1}] 15 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q34{0}] 1 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 41 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q42{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q47{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q49{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q53{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q55{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q59{0}] 91 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q60{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q69{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q71{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q74{0}] 44 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q82{0}] 6 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q85{0}] 41 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
