[LOGFILE] Celebrity-Impl___module.__default.FindCelebrity3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 639144b 0.059s
[tool] dummy
[Parse] 1167us
[tool] smt-scope
[Parse] 4264us
[Graph] 1503us
[Analysis] 657us
[Stats] 0 mbqi, 571 ts, 0 axiom, 45 quant, 4002 proof, 1068 ntp, 48 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 5 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q17{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q19{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q28{0}] 1 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q33{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q35{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q35{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q35{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q36{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q36{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q36{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q38{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q38{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q38{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q40{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q40{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q40{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q50{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q55{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q57{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q57{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q57{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q58{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q58{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q58{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q60{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q60{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q60{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q62{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q62{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q62{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q66{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q67{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q68{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q78{0}] 3 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q79{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q80{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q80{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q80{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q81{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q81{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q81{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q83{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q83{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q83{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q85{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q85{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q85{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q149{0}] 1 0
[QuantInstCount] Celebritydfy.12:10{0}[q151{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q151{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q151{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q153{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q153{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q153{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
