[LOGFILE] Induction.legacy-Impl___module.IntegerInduction.Lemma__Auto-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 202965b 0.050s
[tool] dummy
[Parse] 507us
[tool] smt-scope
[Parse] 2005us
[Graph] 683us
[Analysis] 294us
[Stats] 0 mbqi, 177 ts, 0 axiom, 33 quant, 1811 proof, 406 ntp, 15 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Inductionlegacydfy.17:18{0}[q8{0}] 0 0
[QuantInstCount] Inductionlegacydfy.17:18{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q12{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q16{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q17{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q19{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q20{0}] 0 0
[QuantInstCount] Inductionlegacydfy.17:18{0}[q21{0}] 0 0
[QuantInstCount] Inductionlegacydfy.17:18{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q24{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q25{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q26{1}] 0 0
[QuantInstCount] Inductionlegacydfy.17:18{0}[q28{0}] 4 0
[QuantInstCount] Inductionlegacydfy.17:18{0}[q29{0}] 0 0
[QuantInstCount] Inductionlegacydfy.17:18{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q40{0}] 6 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q43{0}] 0 0
[QuantInstCount] Inductionlegacydfy.17:18{0}[q74{0}] 4 0
[QuantInstCount] Inductionlegacydfy.17:18{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q78{1}] 0 0
[QuantInstCount] Inductionlegacydfy.17:18{0}[q80{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q82{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q84{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q86{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q88{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q90{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q92{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q94{0}] 0 0
[QuantInstCount] Inductionlegacydfy.66:20{0}[q96{0}] 0 0
[QuantInstCount] Inductionlegacydfy.66:20{0}[q97{0}] 0 0
[QuantInstCount] Inductionlegacydfy.66:20{0}[q100{0}] 3 0
[QuantInstCount] Inductionlegacydfy.66:20{0}[q102{0}] 0 0
[tool] axiom-profiler
[Parse] 117ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
