[LOGFILE] Rippling.legacy-Impl___module.__default.P36-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1103733b 0.065s
[tool] dummy
[Parse] 1937us
[tool] smt-scope
[Parse] 8446us
[Graph] 2833us
[Analysis] 1433us
[Stats] 0 mbqi, 388 ts, 0 axiom, 465 quant, 6946 proof, 2343 ntp, 55 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 Ripplinglegacydfy.173:16{0}[q370{0}] 1.2x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q8{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q15{0}] 2 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q16{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:10{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q20{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q21{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q23{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q25{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q30{0}] 6 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q31{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q32{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q33{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 15 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q39{0}] 8 0
