[LOGFILE] Induction.legacy-CheckWellformed___module.IntegerInduction.Is-n16-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1195290b 0.070s
[tool] dummy
[Parse] 1835us
[tool] smt-scope
[Parse] 6510us
[Graph] 2333us
[Analysis] 998us
[Stats] 0 mbqi, 969 ts, 0 axiom, 110 quant, 5943 proof, 1497 ntp, 64 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 Inductionlegacydfy.153:21{0}[q287{0}] 2x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 5 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 9 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Inductionlegacydfy.155:13{0}[q8{0}] 0 0
[QuantInstCount] Inductionlegacydfy.151:12{0}[q9{0}] 0 0
[QuantInstCount] Inductionlegacydfy.155:13{0}[q10{0}] 0 0
[QuantInstCount] Inductionlegacydfy.151:12{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q15{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q19{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q20{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q22{0}] 10 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q24{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q26{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q30{0}] 10 0
[QuantInstCount] Inductionlegacydfy.155:13{0}[q31{0}] 0 0
[QuantInstCount] Inductionlegacydfy.151:12{0}[q32{0}] 0 0
[QuantInstCount] Inductionlegacydfy.155:13{0}[q33{0}] 0 0
[QuantInstCount] Inductionlegacydfy.151:12{0}[q35{0}] 0 0
[QuantInstCount] Inductionlegacydfy.153:21{0}[q38{0}] 0 0
[QuantInstCount] Inductionlegacydfy.151:12{0}[q39{0}] 0 0
[QuantInstCount] Inductionlegacydfy.153:21{0}[q42{0}] 0 0
[QuantInstCount] Inductionlegacydfy.151:12{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q54{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q65{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q67{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q75{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q76{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q77{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q85{0}] 0 0
[QuantInstCount] Inductionlegacydfy.155:13{0}[q87{0}] 0 0
[QuantInstCount] Inductionlegacydfy.151:12{0}[q88{0}] 0 0
[QuantInstCount] Inductionlegacydfy.155:13{0}[q89{0}] 0 0
[QuantInstCount] Inductionlegacydfy.151:12{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q96{0}] 6 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q107{0}] 0 0
[QuantInstCount] Inductionlegacydfy.151:12{0}[q115{0}] 0 0
[QuantInstCount] Inductionlegacydfy.151:12{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q132{0}] 0 0
[QuantInstCount] Inductionlegacydfy.151:12{0}[q136{0}] 0 0
[QuantInstCount] Inductionlegacydfy.151:12{0}[q138{0}] 0 0
[QuantInstCount] Inductionlegacydfy.151:12{0}[q141{0}] 0 0
[QuantInstCount] Inductionlegacydfy.151:12{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q157{0}] 0 0
[QuantInstCount] Inductionlegacydfy.151:12{0}[q168{0}] 0 0
[QuantInstCount] Inductionlegacydfy.151:12{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q180{0}] 0 0
[QuantInstCount] Inductionlegacydfy.155:13{0}[q184{0}] 0 0
[QuantInstCount] Inductionlegacydfy.151:12{0}[q186{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q188{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q190{0}] 2 0
[QuantInstCount] Inductionlegacydfy.155:13{0}[q192{0}] 0 0
[QuantInstCount] Inductionlegacydfy.151:12{0}[q194{0}] 0 0
[QuantInstCount] Inductionlegacydfy.151:12{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q204{1}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q206{0}] 3 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q212{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q216{0}] 0 0
[QuantInstCount] Inductionlegacydfy.155:13{0}[q218{0}] 0 0
[QuantInstCount] Inductionlegacydfy.151:12{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q224{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q226{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q228{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q230{0}] 1 0
[QuantInstCount] Inductionlegacydfy.152:37{0}[q232{0}] 0 0
[QuantInstCount] Inductionlegacydfy.151:12{0}[q234{0}] 6 0
[QuantInstCount] mapAx0:MapType1Select{0}[q236{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q238{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q240{0}] 0 0
[QuantInstCount] Inductionlegacydfy.153:21{0}[q246{0}] 0 0
[QuantInstCount] Inductionlegacydfy.155:13{0}[q247{0}] 0 0
[QuantInstCount] Inductionlegacydfy.153:21{0}[q248{0}] 0 0
[QuantInstCount] Inductionlegacydfy.153:21{0}[q249{0}] 0 0
[QuantInstCount] Inductionlegacydfy.155:13{0}[q252{0}] 0 0
[QuantInstCount] Inductionlegacydfy.153:21{0}[q262{0}] 0 0
[QuantInstCount] Inductionlegacydfy.153:21{0}[q266{0}] 0 0
[QuantInstCount] Inductionlegacydfy.153:21{0}[q268{0}] 0 0
[QuantInstCount] Inductionlegacydfy.153:21{0}[q287{0}] 12 0
[QuantInstCount] Inductionlegacydfy.155:13{0}[q291{0}] 3 0
[QuantInstCount] Inductionlegacydfy.153:21{0}[q293{0}] 0 0
[QuantInstCount] Inductionlegacydfy.152:39{0}[q299{0}] 3 0
[QuantInstCount] Inductionlegacydfy.152:37{0}[q301{0}] 0 0
[QuantInstCount] Inductionlegacydfy.152:37{0}[q303{0}] 0 0
[QuantInstCount] Inductionlegacydfy.152:37{0}[q305{0}] 0 0
[QuantInstCount] Inductionlegacydfy.152:39{0}[q307{0}] 0 0
[QuantInstCount] Inductionlegacydfy.153:21{0}[q309{0}] 0 0
[QuantInstCount] Inductionlegacydfy.152:37{0}[q311{0}] 0 0
[QuantInstCount] Inductionlegacydfy.155:13{0}[q313{0}] 0 0
[QuantInstCount] Inductionlegacydfy.153:21{0}[q315{0}] 0 0
[QuantInstCount] Inductionlegacydfy.152:37{0}[q317{0}] 0 0
[QuantInstCount] Inductionlegacydfy.152:37{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q329{0}] 9 0
[QuantInstCount] Inductionlegacydfy.152:37{0}[q331{0}] 0 0
[QuantInstCount] Inductionlegacydfy.152:37{0}[q332{0}] 0 0
[QuantInstCount] Inductionlegacydfy.155:13{0}[q334{0}] 0 0
[QuantInstCount] Inductionlegacydfy.155:13{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q337{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q338{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q342{0}] 0 0
[tool] axiom-profiler
[Parse] 328ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
