[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split161-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 26290474b 0.548s
[tool] dummy
[Parse] 38181us
[tool] smt-scope
[Parse] 186196us
[Graph] 63406us
[Analysis] 50928us
[Stats] 0 mbqi, 9524 ts, 0 axiom, 15504 quant, 122258 proof, 36172 ntp, 517 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 649 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 190 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q9{0}] 2 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q14{0}] 53 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q15{0}] 14 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q17{0}] 2 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q19{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q23{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 90 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 413 0
[QuantInstCount] unknown.0:0{1}[q29{1}] 22 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q31{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q36{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q37{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 486 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q43{0}] 34 0
[QuantInstCount] SchorrWaitedfy.160:17{0}[q45{0}] 0 0
[QuantInstCount] SchorrWaitedfy.160:17{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q48{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q49{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q53{0}] 0 0
[QuantInstCount] SchorrWaitedfy.160:17{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] SchorrWaitedfy.160:17{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q65{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q67{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 56 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q73{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q75{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q79{0}] 1222 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q80{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q81{0}] 0 0
[QuantInstCount] SchorrWaitedfy.154:17{0}[q82{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q83{0}] 0 0
[QuantInstCount] SchorrWaitedfy.154:17{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 52 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 94 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q110{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q115{0}] 559 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q117{0}] 254 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q120{0}] 1071 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q129{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q143{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q144{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q155{0}] 61 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q172{0}] 10 0
[QuantInstCount] SchorrWaitedfy.160:17{0}[q174{0}] 33 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q175{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q176{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q181{0}] 0 0
