[LOGFILE] Rippling.legacy-Impl___module.__default.P42-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 215615b 0.047s
[tool] dummy
[Parse] 484us
[tool] smt-scope
[Parse] 2117us
[Graph] 647us
[Analysis] 300us
[Stats] 0 mbqi, 113 ts, 0 axiom, 39 quant, 2062 proof, 519 ntp, 13 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q31{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q32{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q33{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.130:16{0}[q35{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.130:16{0}[q36{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.130:16{0}[q38{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q39{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q40{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q42{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q43{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q45{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q46{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q48{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q49{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q51{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q54{0}] 2 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q55{0}] 2 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q56{0}] 2 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q57{0}] 1 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q58{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q59{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q60{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q61{0}] 2 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q63{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q64{0}] 2 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q66{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q67{0}] 1 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q75{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q78{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.130:16{0}[q80{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.130:16{0}[q81{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q83{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q85{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.130:16{0}[q86{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.130:16{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q142{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q144{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.130:16{0}[q146{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q148{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q150{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q152{1}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q154{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.130:16{0}[q156{0}] 4 0
[QuantInstCount] Ripplinglegacydfy.130:16{0}[q158{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q160{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q162{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q164{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q166{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q168{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q170{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.513:18{0}[q172{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.513:18{1}[q172{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.513:18{0}[q173{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.513:18{1}[q173{1}] 0 0
[tool] axiom-profiler
[Parse] 115ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
