[LOGFILE] ExtensibleArray-Impl___module.ExtensibleArray.Set-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 63907920b 0.863s
[tool] dummy
[Parse] 55511us
[tool] smt-scope
[Parse] 232401us
[Graph] 75042us
[Analysis] 71457us
[Stats] 0 mbqi, 10089 ts, 0 axiom, 14883 quant, 137810 proof, 56276 ntp, 1121 cdcl,
[Loops] 0 true, 0 false
[Branching] 15 DafnyPreludebpl.554:18{0}[q96{0}] 1.1939218523878437x unknown.0:0{0}[q392{0}] 1.3859649122807018x unknown.0:0{0}[q400{0}] 1.4666666666666666x unknown.0:0{0}[q402{0}] 1.5333333333333334x unknown.0:0{0}[q418{0}] 1.8888888888888888x unknown.0:0{0}[q420{0}] 2.04x unknown.0:0{0}[q428{0}] 2x unknown.0:0{0}[q430{0}] 1.9444444444444444x unknown.0:0{0}[q432{0}] 2.05x unknown.0:0{0}[q446{0}] 1.3x unknown.0:0{0}[q448{0}] 1.4x unknown.0:0{0}[q452{0}] 1.375x unknown.0:0{0}[q456{0}] 1.911764705882353x unknown.0:0{0}[q458{0}] 1.84x unknown.0:0{0}[q472{0}] 1.9333333333333333x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 14 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 427 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 45 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q14{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q15{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q19{1}] 443 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q20{1}] 36 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q24{1}] 331 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 490 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 164 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 376 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q32{0}] 54 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q34{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q35{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{0}[q36{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.38:13{1}[q36{1}] 0 0
[QuantInstCount] ExtensibleArraydfy.39:13{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.29:20{0}[q39{0}] 0 0
[QuantInstCount] ExtensibleArraydfy.25:16{0}[q41{0}] 0 0
