[LOGFILE] BinaryTree-Impl___module.Main.Client1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4164034b 0.111s
[tool] dummy
[Parse] 5386us
[tool] smt-scope
[Parse] 21500us
[Graph] 7302us
[Analysis] 3547us
[Stats] 0 mbqi, 2059 ts, 0 axiom, 1003 quant, 17969 proof, 6391 ntp, 110 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 28 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q8{0}] 11 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 11 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q13{0}] 20 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q16{0}] 14 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q18{0}] 49 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q20{0}] 14 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q22{0}] 6 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q26{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q27{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 1 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q37{0}] 1 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 31 0
[QuantInstCount] unknown.0:0{1}[q39{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q40{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q41{1}] 11 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q42{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 3 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q51{0}] 4 0
[QuantInstCount] BinaryTreedfy.10:19{0}[q53{0}] 0 0
[QuantInstCount] BinaryTreedfy.10:19{0}[q54{0}] 0 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q56{0}] 0 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q59{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q61{0}] 0 0
