[LOGFILE] InductionOptions.legacy-Impl___module.__default.AttributeOnQu-n5-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 435517b 0.051s
[tool] dummy
[Parse] 828us
[tool] smt-scope
[Parse] 3412us
[Graph] 1184us
[Analysis] 685us
[Stats] 0 mbqi, 186 ts, 0 axiom, 136 quant, 2825 proof, 791 ntp, 12 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] InductionOptionslegacydfy.12:16{0}[q8{0}] 0 0
[QuantInstCount] InductionOptionslegacydfy.12:16{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q12{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q13{1}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q16{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q19{0}] 0 0
[QuantInstCount] InductionOptionslegacydfy.12:16{0}[q20{0}] 0 0
[QuantInstCount] InductionOptionslegacydfy.12:16{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 4 0
[QuantInstCount] InductionOptionslegacydfy.12:16{0}[q30{0}] 0 0
[QuantInstCount] InductionOptionslegacydfy.12:16{0}[q31{0}] 0 0
[QuantInstCount] InductionOptionslegacydfy.12:16{0}[q33{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q37{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
