[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split141-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4935276b 0.146s
[tool] dummy
[Parse] 8129us
[tool] smt-scope
[Parse] 36965us
[Graph] 12445us
[Analysis] 6878us
[Stats] 0 mbqi, 2940 ts, 0 axiom, 2268 quant, 27332 proof, 7685 ntp, 28 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 122 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 25 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q9{0}] 2 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q14{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q15{0}] 1 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q17{0}] 2 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q19{0}] 0 0
[QuantInstCount] SchorrWaitedfy.15:32{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q23{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 21 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 72 0
[QuantInstCount] unknown.0:0{1}[q29{1}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q31{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q36{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q37{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 126 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q43{0}] 6 0
[QuantInstCount] SchorrWaitedfy.160:17{0}[q45{0}] 0 0
[QuantInstCount] SchorrWaitedfy.160:17{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q48{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q49{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q53{0}] 0 0
[QuantInstCount] SchorrWaitedfy.160:17{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q55{0}] 0 0
[QuantInstCount] SchorrWaitedfy.160:17{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q65{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q67{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q73{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q75{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q79{0}] 175 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q80{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q81{0}] 0 0
[QuantInstCount] SchorrWaitedfy.154:17{0}[q82{0}] 0 0
[QuantInstCount] SchorrWaitedfy.157:10{0}[q83{0}] 0 0
[QuantInstCount] SchorrWaitedfy.154:17{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 8 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q110{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q115{0}] 84 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q117{0}] 64 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q120{0}] 290 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q129{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q143{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q144{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q153{0}] 0 0
