[LOGFILE] Induction.legacy-Impl___module.__default.StaticAboutUU-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 423080b 0.052s
[tool] dummy
[Parse] 847us
[tool] smt-scope
[Parse] 3371us
[Graph] 988us
[Analysis] 476us
[Stats] 0 mbqi, 275 ts, 0 axiom, 73 quant, 3209 proof, 823 ntp, 6 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q10{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q11{1}] 2 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q15{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q16{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 2 0
[QuantInstCount] Inductionlegacydfy.214:19{0}[q19{0}] 0 0
[QuantInstCount] Inductionlegacydfy.214:19{0}[q20{0}] 0 0
[QuantInstCount] Inductionlegacydfy.214:19{0}[q22{0}] 0 0
[QuantInstCount] Inductionlegacydfy.214:19{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q25{0}] 1 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q27{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q29{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q33{0}] 8 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 2 0
[QuantInstCount] Inductionlegacydfy.214:19{0}[q43{0}] 1 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q44{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q66{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q67{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q70{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q85{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q93{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q94{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q95{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q105{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q154{0}] 0 0
[QuantInstCount] Inductionlegacydfy.214:19{0}[q167{0}] 2 0
[QuantInstCount] Inductionlegacydfy.214:19{0}[q169{0}] 1 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q171{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q173{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q175{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q177{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q189{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q191{1}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q193{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q195{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q197{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q199{0}] 2 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q201{0}] 3 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q203{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q207{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q209{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q211{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q213{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q215{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q217{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q219{0}] 0 0
[QuantInstCount] Inductionlegacydfy.245:21{0}[q221{0}] 0 0
[QuantInstCount] Inductionlegacydfy.245:21{1}[q221{1}] 0 0
[QuantInstCount] Inductionlegacydfy.245:21{0}[q222{0}] 0 0
[QuantInstCount] Inductionlegacydfy.245:21{1}[q222{1}] 0 0
[QuantInstCount] Inductionlegacydfy.245:21{0}[q224{0}] 0 0
[QuantInstCount] Inductionlegacydfy.245:21{1}[q224{1}] 0 0
[QuantInstCount] Inductionlegacydfy.245:21{0}[q227{0}] 0 0
[QuantInstCount] Inductionlegacydfy.245:21{1}[q227{1}] 2 0
[QuantInstCount] Inductionlegacydfy.245:21{0}[q229{0}] 0 0
[QuantInstCount] Inductionlegacydfy.245:21{1}[q229{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q232{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q233{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q234{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q236{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 178ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
