[LOGFILE] MatrixFun-Impl___module.__default.MirrorImage-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7153473b 0.202s
[tool] dummy
[Parse] 9091us
[tool] smt-scope
[Parse] 35372us
[Graph] 14297us
[Analysis] 6075us
[Stats] 0 mbqi, 4409 ts, 0 axiom, 1332 quant, 24789 proof, 4163 ntp, 462 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 1 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 12 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 5 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q14{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q18{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q19{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 7 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q25{0}] 56 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q27{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q29{0}] 7 0
[QuantInstCount] DafnyPreludebpl.520:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.520:15{0}[q31{0}] 34 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q33{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q34{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q41{0}] 49 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q44{0}] 23 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q56{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 4 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q74{0}] 13 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q75{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.523:15{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q93{0}] 2 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q158{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 93 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q166{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q168{0}] 45 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 62 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 8 0
[QuantInstCount] DafnyPreludebpl.523:15{0}[q178{0}] 33 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q184{0}] 4 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q186{0}] 32 0
[QuantInstCount] ctor:MapType0Type{0}[q188{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q190{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q192{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q194{0}] 0 0
[QuantInstCount] MatrixFundfy.14:22{0}[q196{0}] 0 0
[QuantInstCount] MatrixFundfy.14:22{1}[q196{1}] 0 0
[QuantInstCount] MatrixFundfy.12:22{0}[q197{0}] 0 0
[QuantInstCount] MatrixFundfy.6:18{0}[q198{0}] 0 0
[QuantInstCount] MatrixFundfy.26:24{0}[q199{0}] 0 0
[QuantInstCount] MatrixFundfy.26:24{1}[q199{1}] 0 0
[QuantInstCount] MatrixFundfy.25:24{0}[q200{0}] 0 0
[QuantInstCount] MatrixFundfy.25:24{1}[q200{1}] 0 0
[QuantInstCount] MatrixFundfy.22:24{0}[q201{0}] 0 0
[QuantInstCount] MatrixFundfy.22:24{0}[q202{0}] 0 0
[QuantInstCount] MatrixFundfy.22:24{1}[q202{1}] 0 0
[QuantInstCount] MatrixFundfy.20:24{0}[q203{0}] 0 0
[QuantInstCount] MatrixFundfy.20:24{0}[q204{0}] 0 0
[QuantInstCount] MatrixFundfy.20:24{0}[q205{0}] 0 0
[QuantInstCount] MatrixFundfy.22:24{0}[q206{0}] 0 0
[QuantInstCount] MatrixFundfy.22:24{0}[q207{0}] 0 0
[QuantInstCount] MatrixFundfy.22:24{0}[q208{0}] 0 0
[QuantInstCount] MatrixFundfy.22:24{1}[q208{1}] 0 0
[QuantInstCount] MatrixFundfy.22:24{0}[q209{0}] 0 0
[QuantInstCount] MatrixFundfy.22:24{1}[q209{1}] 0 0
[QuantInstCount] MatrixFundfy.25:24{0}[q210{0}] 0 0
[QuantInstCount] MatrixFundfy.25:24{1}[q210{1}] 0 0
[QuantInstCount] MatrixFundfy.25:24{0}[q211{0}] 0 0
[QuantInstCount] MatrixFundfy.25:24{1}[q211{1}] 0 0
[QuantInstCount] MatrixFundfy.26:24{0}[q212{0}] 0 0
[QuantInstCount] MatrixFundfy.26:24{1}[q212{1}] 0 0
[QuantInstCount] MatrixFundfy.12:22{0}[q213{0}] 0 0
[QuantInstCount] MatrixFundfy.12:22{0}[q214{0}] 0 0
[QuantInstCount] MatrixFundfy.14:22{0}[q215{0}] 0 0
[QuantInstCount] MatrixFundfy.14:22{1}[q215{1}] 0 0
[QuantInstCount] MatrixFundfy.20:24{0}[q216{0}] 0 0
[QuantInstCount] MatrixFundfy.22:24{0}[q217{0}] 0 0
[QuantInstCount] MatrixFundfy.22:24{0}[q218{0}] 0 0
[QuantInstCount] MatrixFundfy.22:24{1}[q218{1}] 0 0
[QuantInstCount] MatrixFundfy.25:24{0}[q219{0}] 0 0
[QuantInstCount] MatrixFundfy.25:24{1}[q219{1}] 0 0
[QuantInstCount] MatrixFundfy.26:24{0}[q220{0}] 0 0
[QuantInstCount] MatrixFundfy.26:24{1}[q220{1}] 0 0
[QuantInstCount] MatrixFundfy.18:5{0}[q221{0}] 0 0
[QuantInstCount] MatrixFundfy.18:5{0}[q222{0}] 0 0
[QuantInstCount] MatrixFundfy.20:24{0}[q223{0}] 0 0
[QuantInstCount] MatrixFundfy.20:24{0}[q224{0}] 0 0
[QuantInstCount] MatrixFundfy.22:24{0}[q225{0}] 0 0
[QuantInstCount] MatrixFundfy.22:24{0}[q226{0}] 0 0
[QuantInstCount] MatrixFundfy.22:24{0}[q227{0}] 0 0
[QuantInstCount] MatrixFundfy.22:24{1}[q227{1}] 0 0
[QuantInstCount] MatrixFundfy.22:24{0}[q228{0}] 0 0
[QuantInstCount] MatrixFundfy.22:24{1}[q228{1}] 0 0
[QuantInstCount] MatrixFundfy.25:24{0}[q229{0}] 0 0
[QuantInstCount] MatrixFundfy.25:24{1}[q229{1}] 0 0
[QuantInstCount] MatrixFundfy.25:24{0}[q230{0}] 0 0
[QuantInstCount] MatrixFundfy.25:24{1}[q230{1}] 0 0
[QuantInstCount] MatrixFundfy.26:24{0}[q231{0}] 0 0
[QuantInstCount] MatrixFundfy.26:24{1}[q231{1}] 0 0
[QuantInstCount] MatrixFundfy.26:24{0}[q232{0}] 0 0
[QuantInstCount] MatrixFundfy.26:24{1}[q232{1}] 0 0
[QuantInstCount] MatrixFundfy.12:22{0}[q233{0}] 0 0
[QuantInstCount] MatrixFundfy.14:22{0}[q234{0}] 0 0
[QuantInstCount] MatrixFundfy.14:22{1}[q234{1}] 0 0
[QuantInstCount] MatrixFundfy.10:3{0}[q235{0}] 0 0
[QuantInstCount] MatrixFundfy.10:3{0}[q236{0}] 0 0
[QuantInstCount] MatrixFundfy.12:22{0}[q237{0}] 0 0
[QuantInstCount] MatrixFundfy.12:22{0}[q238{0}] 0 0
[QuantInstCount] MatrixFundfy.14:22{0}[q239{0}] 0 0
[QuantInstCount] MatrixFundfy.14:22{1}[q239{1}] 0 0
[QuantInstCount] MatrixFundfy.14:22{0}[q240{0}] 0 0
[QuantInstCount] MatrixFundfy.14:22{1}[q240{1}] 0 0
[QuantInstCount] MatrixFundfy.12:22{0}[q241{0}] 0 0
[QuantInstCount] MatrixFundfy.12:22{0}[q243{0}] 0 0
[QuantInstCount] MatrixFundfy.14:22{0}[q245{0}] 0 0
[QuantInstCount] MatrixFundfy.14:22{1}[q245{1}] 0 0
[QuantInstCount] MatrixFundfy.14:22{0}[q247{0}] 0 0
[QuantInstCount] MatrixFundfy.14:22{0}[q248{0}] 0 0
[QuantInstCount] MatrixFundfy.14:22{1}[q248{1}] 0 0
[QuantInstCount] MatrixFundfy.14:22{0}[q250{0}] 0 0
[QuantInstCount] MatrixFundfy.12:22{0}[q251{0}] 0 0
[QuantInstCount] MatrixFundfy.14:22{0}[q253{0}] 0 0
[QuantInstCount] MatrixFundfy.14:22{1}[q253{1}] 0 0
[QuantInstCount] MatrixFundfy.10:3{0}[q255{0}] 0 0
[QuantInstCount] MatrixFundfy.10:3{0}[q257{0}] 0 0
[QuantInstCount] MatrixFundfy.12:22{0}[q259{0}] 0 0
[QuantInstCount] MatrixFundfy.14:22{0}[q261{0}] 0 0
[QuantInstCount] MatrixFundfy.14:22{1}[q261{1}] 0 0
[QuantInstCount] MatrixFundfy.6:18{0}[q263{0}] 0 0
