[LOGFILE] tree_delete_min-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 46022529b 0.740s
[tool] dummy
[Parse] 47698us
[tool] smt-scope
[Parse] 167290us
[Graph] 61516us
[Analysis] 41494us
[Stats] 0 mbqi, 12489 ts, 620 axiom, 10750 quant, 89458 proof, 15993 ntp, 3881 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 310
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 310
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 38 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 189 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$MWSFTo$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.$MWSFTo$SnapTo$MWSF{0}[q15{0}] 2 0
[QuantInstCount] k!162{0}[q16{0}] 0 0
[QuantInstCount] k!162{0}[q17{0}] 1266 0
[QuantInstCount] k!167{0}[q19{0}] 0 0
[QuantInstCount] k!167{0}[q20{0}] 996 0
[QuantInstCount] k!171{0}[q22{0}] 38 0
[QuantInstCount] k!179{0}[q23{0}] 0 0
[QuantInstCount] k!179{0}[q24{0}] 0 0
[QuantInstCount] k!185{0}[q26{0}] 0 0
[QuantInstCount] k!185{0}[q27{0}] 0 0
[QuantInstCount] k!189{0}[q29{0}] 38 0
[QuantInstCount] k!193{0}[q30{0}] 0 0
[QuantInstCount] k!193{0}[q31{0}] 617 0
[QuantInstCount] k!197{0}[q33{0}] 0 0
[QuantInstCount] k!197{0}[q34{0}] 616 0
[QuantInstCount] k!208{0}[q36{0}] 0 0
[QuantInstCount] k!208{1}[q36{1}] 0 0
[QuantInstCount] k!208{0}[q37{0}] 0 0
[QuantInstCount] k!208{1}[q37{1}] 0 0
[QuantInstCount] k!222{0}[q39{0}] 0 0
[QuantInstCount] k!222{0}[q40{0}] 0 0
[QuantInstCount] k!236{0}[q42{0}] 0 0
[QuantInstCount] k!236{0}[q43{0}] 0 0
[QuantInstCount] k!243{0}[q45{0}] 0 0
[QuantInstCount] k!243{1}[q45{1}] 0 0
[QuantInstCount] k!243{0}[q46{0}] 0 0
[QuantInstCount] k!243{1}[q46{1}] 0 0
[QuantInstCount] k!252{0}[q48{0}] 0 0
[QuantInstCount] k!252{1}[q48{1}] 0 0
[QuantInstCount] k!252{0}[q49{0}] 0 0
[QuantInstCount] k!252{1}[q49{1}] 0 0
[QuantInstCount] k!263{0}[q51{0}] 0 0
[QuantInstCount] k!263{1}[q51{1}] 0 0
[QuantInstCount] k!263{0}[q52{0}] 0 0
[QuantInstCount] k!263{1}[q52{1}] 0 0
[QuantInstCount] k!270{0}[q54{0}] 0 0
[QuantInstCount] k!270{1}[q54{1}] 0 0
[QuantInstCount] k!270{0}[q55{0}] 0 0
[QuantInstCount] k!270{1}[q55{1}] 0 0
[QuantInstCount] k!283{0}[q57{0}] 0 0
[QuantInstCount] k!283{1}[q57{1}] 0 0
[QuantInstCount] k!283{0}[q58{0}] 0 0
[QuantInstCount] k!283{1}[q58{1}] 0 0
