[LOGFILE] queries-ImmutableSTwHeaps-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3738481b 0.115s
[tool] dummy
[Parse] 6381us
[tool] smt-scope
[Parse] 24558us
[Graph] 8400us
[Analysis] 4215us
[Stats] 0 mbqi, 1474 ts, 18 axiom, 1386 quant, 21340 proof, 8439 ntp, 77 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 18
[QuantInstCount] k!41{0}[q3{0}] 477 0
[QuantInstCount] k!47{0}[q4{0}] 8 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 2 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 2 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 0 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 0 0
[QuantInstCount] k!59{0}[q109{0}] 0 0
[QuantInstCount] k!59{1}[q109{1}] 0 0
[QuantInstCount] unit_inversion{0}[q111{0}] 0 0
[QuantInstCount] unit_inversion{0}[q112{0}] 24 0
[QuantInstCount] typing_Tm_abs_568747eb5009c1dec504311dee989dc2{0}[q114{0}] 4 0
[QuantInstCount] typing_Prims.subtype_of{0}[q115{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q116{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q119{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q121{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q122{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q124{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q125{0}] 116 0
[QuantInstCount] typing_ImmutableSTwHeaps.sel{0}[q127{0}] 0 0
[QuantInstCount] typing_ImmutableSTwHeaps.sel{0}[q128{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q130{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q131{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q133{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q134{0}] 4 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q136{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q137{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q139{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q140{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q142{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q143{0}] 5 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q145{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q146{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q148{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q149{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q151{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q152{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q154{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q155{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q157{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q158{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q160{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q161{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q163{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q164{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q166{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q167{0}] 0 0
[QuantInstCount] typing_FStar.Heap.trivial_rel{0}[q169{0}] 0 0
[QuantInstCount] typing_FStar.Heap.trivial_rel{0}[q170{0}] 5 0
[QuantInstCount] typing_FStar.Heap.trivial_preorder{0}[q172{0}] 0 0
[QuantInstCount] typing_FStar.Heap.trivial_preorder{0}[q173{0}] 10 0
[QuantInstCount] typing_FStar.Heap.ref{0}[q175{0}] 0 0
[QuantInstCount] typing_FStar.Heap.ref{0}[q176{0}] 10 0
[QuantInstCount] refinement_kinding_Tm_refine_fcc3ae3430dace306efd930c647e1fda{0}[q178{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q179{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q180{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fcc3ae3430dace306efd930c647e1fda{0}[q181{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q182{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q183{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q186{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q189{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q191{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q192{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q193{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q195{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q196{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q198{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q199{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q201{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q202{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q203{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q205{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q206{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q207{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q208{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q208{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q209{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q209{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q211{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q211{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q212{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q212{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q214{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q215{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q217{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q218{0}] 0 0
