[LOGFILE] queries-NatHeap-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 61386403b 0.884s
[tool] dummy
[Parse] 73299us
[tool] smt-scope
[Parse] 318580us
[Graph] 144438us
[Analysis] 101398us
[Stats] 0 mbqi, 9208 ts, 52 axiom, 26644 quant, 197893 proof, 71469 ntp, 2047 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 52
[QuantInstCount] k!41{0}[q3{0}] 3745 0
[QuantInstCount] k!47{0}[q4{0}] 26 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 32 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 32 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 250 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 383 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 881 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 957 0
[QuantInstCount] k!59{0}[q109{0}] 551 0
[QuantInstCount] k!59{1}[q109{1}] 813 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q111{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q112{0}] 0 0
[QuantInstCount] unit_inversion{0}[q114{0}] 0 0
[QuantInstCount] unit_inversion{0}[q115{0}] 59 0
[QuantInstCount] typing_Prims.subtype_of{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q121{0}] 603 0
[QuantInstCount] typing_NatHeap.ref{0}[q123{0}] 0 0
[QuantInstCount] typing_NatHeap.ref{0}[q124{0}] 49 0
[QuantInstCount] typing_NatHeap.contains{0}[q126{0}] 0 0
[QuantInstCount] typing_NatHeap.contains{0}[q127{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q129{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q130{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q132{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q133{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q135{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q136{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q138{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q139{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q141{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q142{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q144{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q145{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.restricted_t{0}[q147{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.restricted_t{0}[q148{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q150{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q151{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.is_restricted{0}[q153{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.is_restricted{0}[q154{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q156{0}] 0 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q157{0}] 0 0
[QuantInstCount] token_correspondence_Prims.dtuple2@tok{0}[q159{0}] 0 0
[QuantInstCount] token_correspondence_Prims.dtuple2@tok{1}[q159{1}] 36 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q160{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q160{1}] 39 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.snd{0}[q161{0}] 118 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q162{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q162{1}] 24 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q163{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q164{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q166{0}] 0 0
