[LOGFILE] queries-Protocol-2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 154384659b 2.482s
[tool] dummy
[Parse] 178697us
[tool] smt-scope
[Parse] 817278us
[Graph] 623904us
[Analysis] 291924us
[Stats] 0 mbqi, 40599 ts, 0 axiom, 78754 quant, 492726 proof, 78906 ntp, 11536 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q2310{0}] 1.8181818181818181x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] k!41{0}[q3{0}] 0 0
[QuantInstCount] k!47{0}[q4{0}] 3 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 227 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 257 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 2215 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 2277 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 0 0
[QuantInstCount] k!59{0}[q109{0}] 0 0
[QuantInstCount] k!59{1}[q109{1}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q112{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q113{0}] 0 0
[QuantInstCount] unit_inversion{0}[q115{0}] 0 0
[QuantInstCount] unit_inversion{0}[q116{0}] 26 0
[QuantInstCount] typing_Tm_abs_7f6e09c57851a655e400606396618bbe{0}[q118{0}] 1 0
[QuantInstCount] typing_Tm_abs_7bb1aca7f565f38c176c14dd92322edb{0}[q119{0}] 1 0
[QuantInstCount] typing_Tm_abs_545607f5016b8a9efe7d1f635f16c449{0}[q120{0}] 91 0
[QuantInstCount] typing_Tm_abs_41efd131336ec34ef1b819bed745d3d1{0}[q121{0}] 1 0
[QuantInstCount] typing_Tm_abs_1f17782d7f15dca3aa2da1fe8e018a7e{0}[q122{0}] 1 0
[QuantInstCount] typing_Protocol.zeroes{0}[q123{0}] 0 0
[QuantInstCount] typing_Protocol.zeroes{0}[q124{0}] 0 0
[QuantInstCount] typing_Protocol.zero_b{0}[q126{0}] 0 0
[QuantInstCount] typing_Protocol.xor{0}[q127{0}] 0 0
[QuantInstCount] typing_Protocol.xor{0}[q128{0}] 0 0
[QuantInstCount] typing_Protocol.uu___is_S{0}[q130{0}] 0 0
[QuantInstCount] typing_Protocol.uu___is_S{0}[q131{0}] 1 0
[QuantInstCount] typing_Protocol.uu___is_R{0}[q133{0}] 0 0
[QuantInstCount] typing_Protocol.uu___is_R{0}[q134{0}] 0 0
[QuantInstCount] typing_Protocol.sent_bytes_{0}[q136{0}] 0 0
[QuantInstCount] typing_Protocol.sent_bytes_{0}[q137{0}] 0 0
[QuantInstCount] typing_Protocol.sent_bytes{0}[q139{0}] 0 0
[QuantInstCount] typing_Protocol.sent_bytes{0}[q140{0}] 0 0
[QuantInstCount] typing_Protocol.receiver{0}[q142{0}] 0 0
[QuantInstCount] typing_Protocol.receiver{0}[q143{0}] 1 0
[QuantInstCount] typing_Protocol.receive_aux_post{0}[q145{0}] 0 0
[QuantInstCount] typing_Protocol.receive_aux_post{0}[q146{0}] 0 0
[QuantInstCount] typing_Protocol.rand_of{0}[q148{0}] 0 0
[QuantInstCount] typing_Protocol.rand_of{0}[q149{0}] 1 0
[QuantInstCount] typing_Protocol.pad{0}[q151{0}] 0 0
[QuantInstCount] typing_Protocol.pad{0}[q152{0}] 0 0
[QuantInstCount] typing_Protocol.modifies_r{0}[q154{0}] 0 0
[QuantInstCount] typing_Protocol.modifies_r{0}[q155{0}] 0 0
[QuantInstCount] typing_Protocol.mac{0}[q157{0}] 0 0
[QuantInstCount] typing_Protocol.mac{0}[q158{0}] 0 0
[QuantInstCount] typing_Protocol.log{0}[q160{0}] 0 0
[QuantInstCount] typing_Protocol.log{0}[q161{0}] 0 0
[QuantInstCount] typing_Protocol.live_connection{0}[q163{0}] 0 0
[QuantInstCount] typing_Protocol.live_connection{0}[q164{0}] 0 0
[QuantInstCount] typing_Protocol.is_prefix_of{0}[q166{0}] 0 0
[QuantInstCount] typing_Protocol.is_prefix_of{0}[q167{0}] 0 0
[QuantInstCount] typing_Protocol.fully_initialized_in{0}[q169{0}] 0 0
[QuantInstCount] typing_Protocol.fully_initialized_in{0}[q170{0}] 0 0
[QuantInstCount] typing_Protocol.fragment_size{0}[q172{0}] 1 0
[QuantInstCount] typing_Protocol.flatten{0}[q173{0}] 0 0
[QuantInstCount] typing_Protocol.flatten{0}[q174{0}] 1 0
[QuantInstCount] typing_Protocol.entries_rel{0}[q176{0}] 0 0
[QuantInstCount] typing_Protocol.entries_rel{0}[q177{0}] 1 0
[QuantInstCount] typing_Protocol.entries_of{0}[q179{0}] 0 0
[QuantInstCount] typing_Protocol.entries_of{0}[q180{0}] 1 0
[QuantInstCount] typing_Protocol.entries{0}[q182{0}] 0 0
[QuantInstCount] typing_Protocol.entries{0}[q183{0}] 1 0
[QuantInstCount] typing_Protocol.ctr{0}[q185{0}] 0 0
[QuantInstCount] typing_Protocol.ctr{0}[q186{0}] 0 0
[QuantInstCount] typing_Protocol.counter_t{0}[q188{0}] 0 0
[QuantInstCount] typing_Protocol.counter_t{0}[q189{0}] 0 0
[QuantInstCount] typing_Protocol.counter_rel{0}[q191{0}] 0 0
[QuantInstCount] typing_Protocol.counter_rel{0}[q192{0}] 0 0
[QuantInstCount] typing_Protocol.counter_pred{0}[q194{0}] 0 0
[QuantInstCount] typing_Protocol.counter_pred{0}[q195{0}] 0 0
[QuantInstCount] typing_Protocol.counter_pre{0}[q197{0}] 0 0
[QuantInstCount] typing_Protocol.counter_pre{0}[q198{0}] 0 0
[QuantInstCount] typing_Protocol.connection_footprint{0}[q200{0}] 0 0
[QuantInstCount] typing_Protocol.connection_footprint{0}[q201{0}] 1 0
[QuantInstCount] typing_Protocol.__proj__R__item__rand{0}[q203{0}] 0 0
[QuantInstCount] typing_Protocol.__proj__R__item__rand{0}[q204{0}] 53 0
[QuantInstCount] typing_Protocol.__proj__R__item__entries{0}[q206{0}] 0 0
[QuantInstCount] typing_Protocol.__proj__R__item__entries{0}[q207{0}] 53 0
[QuantInstCount] typing_Protocol.__proj__R__item__ctr{0}[q209{0}] 0 0
[QuantInstCount] typing_Protocol.__proj__R__item__ctr{0}[q210{0}] 53 0
[QuantInstCount] typing_Protocol.__proj__E__item__i{0}[q212{0}] 0 0
[QuantInstCount] typing_Protocol.__proj__E__item__i{0}[q213{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q215{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q216{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q218{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q219{0}] 5 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q221{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q222{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q224{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q225{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q227{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q228{0}] 134 0
[QuantInstCount] typing_Prims.eq2{0}[q230{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q231{0}] 0 0
[QuantInstCount] typing_MonotonicArray.t{0}[q233{0}] 0 0
[QuantInstCount] typing_MonotonicArray.t{0}[q234{0}] 0 0
[QuantInstCount] typing_MonotonicArray.suffix{0}[q236{0}] 0 0
[QuantInstCount] typing_MonotonicArray.suffix{0}[q237{0}] 0 0
[QuantInstCount] typing_MonotonicArray.sub{0}[q239{0}] 0 0
[QuantInstCount] typing_MonotonicArray.sub{0}[q240{0}] 0 0
[QuantInstCount] typing_MonotonicArray.prefix{0}[q242{0}] 0 0
[QuantInstCount] typing_MonotonicArray.prefix{0}[q243{0}] 0 0
[QuantInstCount] typing_MonotonicArray.mutable_pred{0}[q245{0}] 0 0
[QuantInstCount] typing_MonotonicArray.mutable_pred{0}[q246{0}] 0 0
[QuantInstCount] typing_MonotonicArray.init_at{0}[q248{0}] 0 0
[QuantInstCount] typing_MonotonicArray.init_at{0}[q249{0}] 0 0
[QuantInstCount] typing_MonotonicArray.init_arr_in_heap_i_j{0}[q251{0}] 0 0
[QuantInstCount] typing_MonotonicArray.init_arr_in_heap_i_j{0}[q252{0}] 0 0
[QuantInstCount] typing_MonotonicArray.init_arr_in_heap{0}[q254{0}] 0 0
[QuantInstCount] typing_MonotonicArray.init_arr_in_heap{0}[q255{0}] 0 0
[QuantInstCount] typing_MonotonicArray.index{0}[q257{0}] 0 0
[QuantInstCount] typing_MonotonicArray.index{0}[q258{0}] 0 0
[QuantInstCount] typing_MonotonicArray.disjoint_siblings_remain_same{0}[q260{0}] 0 0
[QuantInstCount] typing_MonotonicArray.disjoint_siblings_remain_same{0}[q261{0}] 0 0
[QuantInstCount] typing_MonotonicArray.disjoint_sibling{0}[q263{0}] 0 0
[QuantInstCount] typing_MonotonicArray.disjoint_sibling{0}[q264{0}] 0 0
[QuantInstCount] typing_MonotonicArray.contains_array{0}[q266{0}] 0 0
[QuantInstCount] typing_MonotonicArray.contains_array{0}[q267{0}] 0 0
