[LOGFILE] queries-MRefST-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9011664b 0.207s
[tool] dummy
[Parse] 15026us
[tool] smt-scope
[Parse] 56390us
[Graph] 18974us
[Analysis] 9562us
[Stats] 0 mbqi, 2717 ts, 42 axiom, 3718 quant, 44874 proof, 19695 ntp, 428 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 42
[QuantInstCount] k!41{0}[q3{0}] 1252 0
[QuantInstCount] k!47{0}[q4{0}] 27 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 0 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 0 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 2 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 2 0
[QuantInstCount] k!59{0}[q109{0}] 2 0
[QuantInstCount] k!59{1}[q109{1}] 2 0
[QuantInstCount] unit_inversion{0}[q111{0}] 0 0
[QuantInstCount] unit_inversion{0}[q112{0}] 19 0
[QuantInstCount] typing_Prims.subtype_of{0}[q114{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q115{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q121{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q124{0}] 9 0
[QuantInstCount] typing_Prims.hasEq{0}[q126{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q127{0}] 157 0
[QuantInstCount] typing_MRefST.contains{0}[q129{0}] 0 0
[QuantInstCount] typing_MRefST.contains{0}[q130{0}] 0 0
[QuantInstCount] typing_MRefHeap.preorder_t{0}[q132{0}] 0 0
[QuantInstCount] typing_MRefHeap.preorder_t{0}[q133{0}] 33 0
[QuantInstCount] typing_MRefHeap.mref{0}[q135{0}] 0 0
[QuantInstCount] typing_MRefHeap.mref{0}[q136{0}] 0 0
[QuantInstCount] typing_MRefHeap.contains{0}[q138{0}] 0 0
[QuantInstCount] typing_MRefHeap.contains{0}[q139{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q141{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q142{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q144{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q145{0}] 48 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q147{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q148{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q150{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q151{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q153{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q154{0}] 26 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q156{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q157{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q158{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q159{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q160{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q162{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q163{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q164{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q165{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q166{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q167{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q168{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q169{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q170{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q171{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q172{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q173{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q176{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q179{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q181{0}] 21 0
[QuantInstCount] equation_Prims.pure_post_{0}[q182{0}] 6 0
[QuantInstCount] equation_Prims.pure_post{0}[q183{0}] 9 0
[QuantInstCount] equation_MRefST.contains{0}[q184{0}] 91 0
[QuantInstCount] equation_MRefHeap.preorder_t{0}[q185{0}] 33 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q187{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q190{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q192{0}] 48 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q194{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q197{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q199{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q200{0}] 30 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q201{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q202{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q204{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q205{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q207{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q208{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q210{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q211{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q213{0}] 17 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q214{0}] 0 0
