[LOGFILE] emptyforall-m_17-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 14268514b 0.149s
[tool] dummy
[Parse] 9143us
[tool] smt-scope
[Parse] 24853us
[Graph] 5728us
[Analysis] 3524us
[Stats] 0 mbqi, 1586 ts, 330 axiom, 705 quant, 13387 proof, 6095 ntp, 1140 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 43
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 43
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 43
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 43
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 43
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 43
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 5
[QuantInstCount] stdinbpl.88:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q21{0}] 1 0
[QuantInstCount] stdinbpl.125:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q24{0}] 3 0
[QuantInstCount] stdinbpl.93:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q29{0}] 21 0
[QuantInstCount] stdinbpl.112:22{0}[q30{0}] 21 0
[QuantInstCount] stdinbpl.112:22{0}[q31{0}] 21 0
[QuantInstCount] stdinbpl.112:22{0}[q32{0}] 21 0
[QuantInstCount] stdinbpl.112:22{0}[q33{0}] 21 0
[QuantInstCount] stdinbpl.112:22{0}[q34{0}] 36 0
[QuantInstCount] stdinbpl.294:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.246:18{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.250:18{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.215:18{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.254:18{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.254:18{1}[q39{1}] 0 0
[QuantInstCount] stdinbpl.254:18{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.254:18{1}[q40{1}] 0 0
[QuantInstCount] stdinbpl.297:15{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.297:15{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.192:19{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.279:31{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.279:31{1}[q76{1}] 0 0
[QuantInstCount] stdinbpl.278:17{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.180:15{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.180:15{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q123{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q123{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q124{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q124{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q126{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q126{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q127{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q127{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q129{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q129{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q130{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q130{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q132{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q132{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q133{0}] 0 0
