[LOGFILE] consumepureforall-m7-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1849714b 0.068s
[tool] dummy
[Parse] 1981us
[tool] smt-scope
[Parse] 6829us
[Graph] 1896us
[Analysis] 1195us
[Stats] 0 mbqi, 683 ts, 100 axiom, 124 quant, 4931 proof, 1542 ntp, 216 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 14
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 14
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 14
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 14
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 14
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 4
[QuantInstCount] stdinbpl.88:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q18{0}] 1 0
[QuantInstCount] stdinbpl.125:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q21{0}] 2 0
[QuantInstCount] stdinbpl.93:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 8 0
[QuantInstCount] stdinbpl.112:22{0}[q27{0}] 8 0
[QuantInstCount] stdinbpl.112:22{0}[q28{0}] 8 0
[QuantInstCount] stdinbpl.112:22{0}[q29{0}] 8 0
[QuantInstCount] stdinbpl.112:22{0}[q30{0}] 14 0
[QuantInstCount] stdinbpl.366:15{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.318:18{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.322:18{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.287:18{0}[q34{0}] 7 0
[QuantInstCount] stdinbpl.326:18{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.326:18{1}[q35{1}] 0 0
[QuantInstCount] stdinbpl.326:18{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.326:18{1}[q36{1}] 0 0
[QuantInstCount] stdinbpl.369:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.369:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.264:19{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.351:31{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.351:31{1}[q69{1}] 0 0
[QuantInstCount] stdinbpl.350:17{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.252:15{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.252:15{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q145{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q145{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q146{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q146{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q148{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q148{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q149{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q149{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q151{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q151{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q152{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q152{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q154{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q154{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q155{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q155{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q157{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q157{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q158{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q158{2}] 0 0
[QuantInstCount] stdinbpl.315:18{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.315:18{1}[q160{1}] 0 0
[QuantInstCount] stdinbpl.315:18{2}[q160{2}] 0 0
[QuantInstCount] stdinbpl.330:18{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.330:18{1}[q161{1}] 0 0
[QuantInstCount] stdinbpl.352:17{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.352:17{0}[q163{0}] 1 0
[QuantInstCount] stdinbpl.295:18{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.295:18{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.305:18{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.305:18{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.307:18{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.307:18{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.291:18{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.332:18{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.332:18{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.334:18{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.334:18{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.277:18{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.277:18{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.293:18{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.297:18{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.297:18{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.288:18{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.286:18{0}[q189{0}] 1 0
[QuantInstCount] stdinbpl.320:18{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.324:18{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.280:18{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q195{0}] 1 0
[QuantInstCount] stdinbpl.78:22{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.364:15{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.364:15{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.365:15{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.365:15{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.281:18{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.281:18{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.299:18{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.299:18{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q212{0}] 15 0
[QuantInstCount] stdinbpl.259:25{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.259:25{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.370:15{0}[q217{0}] 0 0
[QuantInstCount] stdinbpl.370:15{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.303:18{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q221{0}] 2 0
[QuantInstCount] stdinbpl.106:22{0}[q223{0}] 1 0
[QuantInstCount] stdinbpl.106:22{0}[q225{0}] 1 0
[QuantInstCount] stdinbpl.106:22{0}[q227{0}] 1 0
[QuantInstCount] stdinbpl.106:22{0}[q229{0}] 1 0
[QuantInstCount] stdinbpl.134:22{0}[q231{0}] 3 0
[QuantInstCount] stdinbpl.134:22{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q241{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.350:17{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.350:17{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.281:18{0}[q337{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q344{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q346{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q348{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q350{0}] 2 0
[QuantInstCount] stdinbpl.129:22{0}[q352{0}] 2 0
[QuantInstCount] stdinbpl.129:22{0}[q354{0}] 2 0
[QuantInstCount] stdinbpl.129:22{0}[q356{0}] 2 0
[QuantInstCount] stdinbpl.129:22{0}[q358{0}] 6 0
[QuantInstCount] stdinbpl.350:17{0}[q360{0}] 1 0
[QuantInstCount] stdinbpl.52:19{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q364{0}] 0 0
[QuantInstCount] stdinbpl.315:18{0}[q366{0}] 0 0
[QuantInstCount] stdinbpl.315:18{1}[q366{1}] 0 0
[QuantInstCount] stdinbpl.315:18{2}[q366{2}] 0 0
[QuantInstCount] stdinbpl.330:18{0}[q368{0}] 0 0
[QuantInstCount] stdinbpl.330:18{1}[q368{1}] 0 0
[QuantInstCount] stdinbpl.334:18{0}[q370{0}] 0 0
[QuantInstCount] stdinbpl.281:18{0}[q372{0}] 0 0
[QuantInstCount] stdinbpl.259:25{0}[q374{0}] 0 0
[QuantInstCount] stdinbpl.1655:20{0}[q377{0}] 0 0
[QuantInstCount] stdinbpl.1671:17{0}[q378{0}] 0 0
[QuantInstCount] stdinbpl.1671:17{0}[q379{0}] 0 0
[QuantInstCount] stdinbpl.1678:17{0}[q380{0}] 0 0
[QuantInstCount] stdinbpl.1678:17{1}[q380{1}] 0 0
[QuantInstCount] stdinbpl.1678:17{2}[q380{2}] 0 0
[QuantInstCount] stdinbpl.1540:22{0}[q383{0}] 0 0
[QuantInstCount] stdinbpl.1540:22{1}[q383{1}] 0 0
[QuantInstCount] stdinbpl.1540:22{2}[q383{2}] 0 0
[QuantInstCount] stdinbpl.1544:22{0}[q384{0}] 0 0
[QuantInstCount] stdinbpl.1550:22{0}[q385{0}] 0 0
[QuantInstCount] stdinbpl.1550:22{1}[q385{1}] 0 0
[QuantInstCount] stdinbpl.1550:22{2}[q385{2}] 0 0
[QuantInstCount] stdinbpl.1556:22{0}[q386{0}] 0 0
[QuantInstCount] stdinbpl.1560:29{0}[q387{0}] 0 0
[QuantInstCount] stdinbpl.1560:29{1}[q387{1}] 0 0
[QuantInstCount] stdinbpl.1560:29{0}[q388{0}] 0 0
[QuantInstCount] stdinbpl.1560:29{1}[q388{1}] 0 0
[QuantInstCount] stdinbpl.1560:29{0}[q389{0}] 0 0
[QuantInstCount] stdinbpl.1560:29{1}[q389{1}] 0 0
[QuantInstCount] stdinbpl.1560:29{0}[q390{0}] 0 0
[QuantInstCount] stdinbpl.1560:29{1}[q390{1}] 0 0
[QuantInstCount] stdinbpl.1560:29{0}[q391{0}] 0 0
[QuantInstCount] stdinbpl.1560:29{1}[q391{1}] 0 0
[QuantInstCount] stdinbpl.1540:22{0}[q396{0}] 0 0
[QuantInstCount] stdinbpl.1540:22{1}[q396{1}] 0 0
[QuantInstCount] stdinbpl.1540:22{2}[q396{2}] 0 0
[QuantInstCount] stdinbpl.1544:22{0}[q398{0}] 0 0
[QuantInstCount] stdinbpl.1550:22{0}[q400{0}] 0 0
[QuantInstCount] stdinbpl.1550:22{1}[q400{1}] 1 0
[QuantInstCount] stdinbpl.1550:22{2}[q400{2}] 7 0
[QuantInstCount] stdinbpl.1556:22{0}[q402{0}] 0 0
[QuantInstCount] stdinbpl.1560:29{0}[q404{0}] 0 0
[QuantInstCount] stdinbpl.1560:29{1}[q404{1}] 1 0
[QuantInstCount] stdinbpl.1560:29{0}[q406{0}] 0 0
[QuantInstCount] stdinbpl.1560:29{1}[q406{1}] 1 0
[QuantInstCount] stdinbpl.1560:29{0}[q408{0}] 0 0
[QuantInstCount] stdinbpl.1560:29{1}[q408{1}] 0 0
[QuantInstCount] stdinbpl.1560:29{0}[q410{0}] 0 0
[QuantInstCount] stdinbpl.1560:29{1}[q410{1}] 1 0
[QuantInstCount] stdinbpl.1560:29{0}[q412{0}] 0 0
[QuantInstCount] stdinbpl.1560:29{1}[q412{1}] 1 0
[QuantInstCount] stdinbpl.1655:20{0}[q416{0}] 2 0
[QuantInstCount] stdinbpl.1671:17{0}[q418{0}] 0 0
[QuantInstCount] stdinbpl.1671:17{0}[q420{0}] 0 0
[QuantInstCount] stdinbpl.1678:17{0}[q422{0}] 0 0
[QuantInstCount] stdinbpl.1678:17{1}[q422{1}] 0 0
