[LOGFILE] snapshots3-m1_carbon_regression-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 296484275b 5.042s
[tool] dummy
[Parse] 325140us
[tool] smt-scope
[Parse] 1361198us
[Graph] 345800us
[Analysis] 253800us
[Stats] 0 mbqi, 92047 ts, 61254 axiom, 17597 quant, 437288 proof, 337109 ntp, 82145 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 21
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 21
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 21
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 21
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 21
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 21
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 21
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 21
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 21
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 21
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 21
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 21
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 21
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 21
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 21
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 21
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 21
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 21
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 3354
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 3354
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 3354
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 3354
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 3354
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 3354
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 3354
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 3354
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 3354
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 3354
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 3354
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 3354
[QuantInstCount] constructor_accessor_axiom{0}[q32{0}] 0 3354
[QuantInstCount] constructor_accessor_axiom{0}[q33{0}] 0 3354
[QuantInstCount] constructor_accessor_axiom{0}[q34{0}] 0 3354
[QuantInstCount] constructor_accessor_axiom{0}[q35{0}] 0 3354
[QuantInstCount] constructor_accessor_axiom{0}[q36{0}] 0 3354
[QuantInstCount] constructor_accessor_axiom{0}[q37{0}] 0 3354
[QuantInstCount] constructor_accessor_axiom{0}[q38{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q39{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q40{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q41{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q42{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q43{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q44{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q45{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q46{0}] 0 28
