[LOGFILE] forall_exhale_single_elements-t2_2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11335214b 0.128s
[tool] dummy
[Parse] 7300us
[tool] smt-scope
[Parse] 21803us
[Graph] 5990us
[Analysis] 3269us
[Stats] 0 mbqi, 1260 ts, 300 axiom, 592 quant, 12049 proof, 5156 ntp, 993 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 51
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 51
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 51
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 51
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 51
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 3
[QuantInstCount] stdinbpl.88:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q18{0}] 1 0
[QuantInstCount] stdinbpl.125:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q21{0}] 4 0
[QuantInstCount] stdinbpl.93:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 18 0
[QuantInstCount] stdinbpl.112:22{0}[q27{0}] 18 0
[QuantInstCount] stdinbpl.112:22{0}[q28{0}] 18 0
[QuantInstCount] stdinbpl.112:22{0}[q29{0}] 18 0
[QuantInstCount] stdinbpl.112:22{0}[q30{0}] 29 0
[QuantInstCount] stdinbpl.303:15{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.255:18{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.259:18{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.224:18{0}[q34{0}] 7 0
[QuantInstCount] stdinbpl.263:18{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.263:18{1}[q35{1}] 0 0
[QuantInstCount] stdinbpl.263:18{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.263:18{1}[q36{1}] 0 0
[QuantInstCount] stdinbpl.306:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.306:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q48{0}] 5 0
[QuantInstCount] stdinbpl.201:19{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q52{0}] 1 0
[QuantInstCount] stdinbpl.129:22{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.189:15{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.189:15{0}[q121{0}] 0 0
