[LOGFILE] unionone-test_1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 615902b 0.059s
[tool] dummy
[Parse] 1317us
[tool] smt-scope
[Parse] 4855us
[Graph] 1657us
[Analysis] 853us
[Stats] 0 mbqi, 565 ts, 44 axiom, 72 quant, 4611 proof, 1276 ntp, 15 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 3
[QuantInstCount] stdinbpl.88:15{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q15{0}] 1 0
[QuantInstCount] stdinbpl.125:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q18{0}] 4 0
[QuantInstCount] stdinbpl.93:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q25{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.294:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.246:18{0}[q28{0}] 0 0
[QuantInstCount] stdinbpl.250:18{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.215:18{0}[q30{0}] 1 0
[QuantInstCount] stdinbpl.254:18{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.254:18{1}[q31{1}] 0 0
[QuantInstCount] stdinbpl.254:18{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.254:18{1}[q32{1}] 0 0
[QuantInstCount] stdinbpl.297:15{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.297:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.192:19{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q78{0}] 1 0
[QuantInstCount] stdinbpl.129:22{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.279:31{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.279:31{1}[q92{1}] 0 0
[QuantInstCount] stdinbpl.278:17{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.180:15{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.180:15{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q119{0}] 1 0
[QuantInstCount] stdinbpl.106:22{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q125{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q125{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q126{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q126{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q128{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q128{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q129{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q129{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q131{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q131{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q132{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q132{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q134{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q134{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q135{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q135{2}] 0 0
[QuantInstCount] stdinbpl.243:18{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.243:18{1}[q137{1}] 0 0
[QuantInstCount] stdinbpl.243:18{2}[q137{2}] 0 0
[QuantInstCount] stdinbpl.258:18{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.258:18{1}[q138{1}] 0 0
[QuantInstCount] stdinbpl.280:17{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.280:17{0}[q140{0}] 1 0
[QuantInstCount] stdinbpl.223:18{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.223:18{0}[q143{0}] 1 0
