[LOGFILE] assignments-test01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 441135b 0.054s
[tool] dummy
[Parse] 949us
[tool] smt-scope
[Parse] 3687us
[Graph] 1375us
[Analysis] 647us
[Stats] 0 mbqi, 465 ts, 52 axiom, 29 quant, 3301 proof, 838 ntp, 7 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 5
[QuantInstCount] stdinbpl.88:15{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q15{0}] 1 0
[QuantInstCount] stdinbpl.125:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q18{0}] 3 0
[QuantInstCount] stdinbpl.93:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q25{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.303:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.306:15{0}[q28{0}] 0 0
[QuantInstCount] stdinbpl.306:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.201:19{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.189:15{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.189:15{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q117{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q117{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q118{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q118{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q120{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q120{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q121{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q121{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q123{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q123{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q124{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q124{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q126{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q126{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q127{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q127{2}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q131{0}] 1 0
[QuantInstCount] stdinbpl.78:22{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.301:15{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.301:15{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.302:15{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.302:15{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q140{0}] 1 0
[QuantInstCount] stdinbpl.196:25{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.196:25{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.307:15{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.307:15{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q148{0}] 4 0
[QuantInstCount] stdinbpl.106:22{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q156{0}] 2 0
[QuantInstCount] stdinbpl.134:22{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q226{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q242{0}] 8 0
[QuantInstCount] stdinbpl.196:25{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.496:22{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.496:22{1}[q248{1}] 0 0
[QuantInstCount] stdinbpl.496:22{2}[q248{2}] 0 0
[QuantInstCount] stdinbpl.500:22{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.506:22{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.506:22{1}[q250{1}] 0 0
[QuantInstCount] stdinbpl.506:22{2}[q250{2}] 0 0
[QuantInstCount] stdinbpl.512:22{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.516:29{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.516:29{1}[q252{1}] 0 0
[QuantInstCount] stdinbpl.516:29{0}[q253{0}] 0 0
[QuantInstCount] stdinbpl.516:29{1}[q253{1}] 0 0
[QuantInstCount] stdinbpl.516:29{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.516:29{1}[q254{1}] 0 0
[QuantInstCount] stdinbpl.516:29{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.516:29{1}[q255{1}] 0 0
[QuantInstCount] stdinbpl.549:17{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.549:17{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.556:17{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.556:17{1}[q258{1}] 0 0
[QuantInstCount] stdinbpl.556:17{2}[q258{2}] 0 0
