[LOGFILE] unionfind-add_3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 591886842b 5.052s
[tool] dummy
[Parse] 366987us
[tool] smt-scope
[Parse] 1233863us
[Graph] 233426us
[Analysis] 170752us
[Stats] 0 mbqi, 79797 ts, 53030 axiom, 7396 quant, 286728 proof, 210038 ntp, 93138 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 stdinbpl.263:18{0}[q387{0}] 1.76x stdinbpl.451:15{0}[q397{0}] 1.2x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 35
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 35
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 35
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 35
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 35
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 35
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 35
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 35
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 35
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 35
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 5237
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 5237
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 5237
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 5237
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 5237
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 5237
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 5237
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 5237
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 5237
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 5237
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 31
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 31
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 31
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 31
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 31
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 31
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 31
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 31
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 31
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 31
[QuantInstCount] stdinbpl.88:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q33{0}] 11 0
[QuantInstCount] stdinbpl.673:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.673:15{1}[q35{1}] 0 0
[QuantInstCount] stdinbpl.673:15{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.673:15{1}[q36{1}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q39{0}] 5 0
[QuantInstCount] stdinbpl.93:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q44{0}] 112 0
[QuantInstCount] stdinbpl.112:22{0}[q45{0}] 112 0
[QuantInstCount] stdinbpl.112:22{0}[q46{0}] 159 0
[QuantInstCount] stdinbpl.112:22{0}[q47{0}] 112 0
[QuantInstCount] stdinbpl.112:22{0}[q48{0}] 112 0
[QuantInstCount] stdinbpl.112:22{0}[q49{0}] 112 0
[QuantInstCount] stdinbpl.112:22{0}[q50{0}] 112 0
[QuantInstCount] stdinbpl.112:22{0}[q51{0}] 159 0
[QuantInstCount] stdinbpl.112:22{0}[q52{0}] 112 0
[QuantInstCount] stdinbpl.112:22{0}[q53{0}] 121 0
[QuantInstCount] stdinbpl.438:15{0}[q54{0}] 2 0
[QuantInstCount] stdinbpl.322:15{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.808:15{0}[q56{0}] 1 0
[QuantInstCount] stdinbpl.667:15{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.827:15{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.274:18{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.278:18{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.243:18{0}[q61{0}] 34 0
[QuantInstCount] stdinbpl.282:18{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.282:18{1}[q62{1}] 0 0
[QuantInstCount] stdinbpl.282:18{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.282:18{1}[q63{1}] 0 0
[QuantInstCount] stdinbpl.663:15{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.838:15{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.838:15{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.325:15{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.325:15{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.818:15{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.818:15{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.822:15{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.822:15{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q156{0}] 0 0
