[LOGFILE] snapshots3-m1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 277310749b 5.042s
[tool] dummy
[Parse] 301225us
[tool] smt-scope
[Parse] 1253723us
[Graph] 366889us
[Analysis] 269732us
[Stats] 0 mbqi, 79757 ts, 59166 axiom, 18053 quant, 416569 proof, 307272 ntp, 68842 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 28
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 3227
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 3227
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 3227
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 3227
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 3227
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 3227
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 3227
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 3227
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 3227
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 3227
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 3227
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 3227
[QuantInstCount] constructor_accessor_axiom{0}[q32{0}] 0 3227
[QuantInstCount] constructor_accessor_axiom{0}[q33{0}] 0 3227
[QuantInstCount] constructor_accessor_axiom{0}[q34{0}] 0 3227
[QuantInstCount] constructor_accessor_axiom{0}[q35{0}] 0 3227
[QuantInstCount] constructor_accessor_axiom{0}[q36{0}] 0 3227
[QuantInstCount] constructor_accessor_axiom{0}[q37{0}] 0 3227
[QuantInstCount] constructor_accessor_axiom{0}[q38{0}] 0 32
[QuantInstCount] constructor_accessor_axiom{0}[q39{0}] 0 32
[QuantInstCount] constructor_accessor_axiom{0}[q40{0}] 0 32
[QuantInstCount] constructor_accessor_axiom{0}[q41{0}] 0 32
[QuantInstCount] constructor_accessor_axiom{0}[q42{0}] 0 32
[QuantInstCount] constructor_accessor_axiom{0}[q43{0}] 0 32
[QuantInstCount] constructor_accessor_axiom{0}[q44{0}] 0 32
[QuantInstCount] constructor_accessor_axiom{0}[q45{0}] 0 32
[QuantInstCount] constructor_accessor_axiom{0}[q46{0}] 0 32
[QuantInstCount] constructor_accessor_axiom{0}[q47{0}] 0 32
[QuantInstCount] constructor_accessor_axiom{0}[q48{0}] 0 32
[QuantInstCount] constructor_accessor_axiom{0}[q49{0}] 0 32
[QuantInstCount] constructor_accessor_axiom{0}[q50{0}] 0 32
[QuantInstCount] constructor_accessor_axiom{0}[q51{0}] 0 32
[QuantInstCount] constructor_accessor_axiom{0}[q52{0}] 0 32
[QuantInstCount] constructor_accessor_axiom{0}[q53{0}] 0 32
[QuantInstCount] constructor_accessor_axiom{0}[q54{0}] 0 32
[QuantInstCount] constructor_accessor_axiom{0}[q55{0}] 0 32
[QuantInstCount] stdinbpl.54:140{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q182{0}] 0 0
