[LOGFILE] snapshots1-test3_1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 729592518b 5.040s
[tool] dummy
[Parse] 407169us
[tool] smt-scope
[Parse] 1265682us
[Graph] 371096us
[Analysis] 297397us
[Stats] 0 mbqi, 79403 ts, 85100 axiom, 23295 quant, 335648 proof, 228106 ntp, 75909 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 8425
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 8425
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 8425
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 8425
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 8425
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 8425
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 8425
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 8425
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 8425
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 8425
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 74
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 74
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 74
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 74
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 74
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 74
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 74
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 74
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 74
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 74
[QuantInstCount] stdinbpl.88:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q33{0}] 49 0
[QuantInstCount] stdinbpl.125:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q36{0}] 47 0
[QuantInstCount] stdinbpl.93:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q41{0}] 613 0
[QuantInstCount] stdinbpl.112:22{0}[q42{0}] 611 0
[QuantInstCount] stdinbpl.112:22{0}[q43{0}] 609 0
[QuantInstCount] stdinbpl.112:22{0}[q44{0}] 851 0
[QuantInstCount] stdinbpl.112:22{0}[q45{0}] 605 0
[QuantInstCount] stdinbpl.112:22{0}[q46{0}] 603 0
[QuantInstCount] stdinbpl.112:22{0}[q47{0}] 601 0
[QuantInstCount] stdinbpl.112:22{0}[q48{0}] 599 0
[QuantInstCount] stdinbpl.112:22{0}[q49{0}] 841 0
[QuantInstCount] stdinbpl.112:22{0}[q50{0}] 597 0
[QuantInstCount] stdinbpl.596:15{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.596:15{0}[q52{0}] 23 0
[QuantInstCount] stdinbpl.712:15{0}[q54{0}] 1 0
