[LOGFILE] functions-fun3_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 593667b 0.058s
[tool] dummy
[Parse] 1182us
[tool] smt-scope
[Parse] 4895us
[Graph] 1582us
[Analysis] 788us
[Stats] 0 mbqi, 527 ts, 35 axiom, 60 quant, 4834 proof, 1261 ntp, 16 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 2
[QuantInstCount] stdinbpl.88:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q21{0}] 2 0
[QuantInstCount] stdinbpl.93:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.539:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.659:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.823:15{0}[q28{0}] 0 0
[QuantInstCount] stdinbpl.947:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.1071:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.427:15{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.314:15{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.1077:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.1077:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.266:18{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.270:18{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.545:15{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.545:15{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.235:18{0}[q46{0}] 1 0
[QuantInstCount] stdinbpl.274:18{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.274:18{1}[q47{1}] 0 0
[QuantInstCount] stdinbpl.274:18{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.274:18{1}[q48{1}] 0 0
[QuantInstCount] stdinbpl.317:15{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.317:15{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.665:15{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.665:15{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.433:15{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.433:15{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q65{0}] 0 0
