[LOGFILE] quantifiers-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 698801b 0.067s
[tool] dummy
[Parse] 1528us
[tool] smt-scope
[Parse] 5847us
[Graph] 2426us
[Analysis] 1045us
[Stats] 0 mbqi, 1003 ts, 0 axiom, 4 quant, 8174 proof, 1490 ntp, 8 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q17{0}] 0 0
[QuantInstCount] k!213{0}[q18{0}] 0 0
[QuantInstCount] k!213{0}[q19{0}] 2 0
[QuantInstCount] k!218{0}[q21{0}] 0 0
[QuantInstCount] k!218{0}[q22{0}] 0 0
[QuantInstCount] k!222{0}[q24{0}] 0 0
[QuantInstCount] k!230{0}[q25{0}] 0 0
[QuantInstCount] k!230{0}[q26{0}] 0 0
[QuantInstCount] k!236{0}[q28{0}] 0 0
[QuantInstCount] k!236{0}[q29{0}] 0 0
[QuantInstCount] k!240{0}[q31{0}] 0 0
[QuantInstCount] k!244{0}[q32{0}] 0 0
[QuantInstCount] k!244{0}[q33{0}] 0 0
[QuantInstCount] k!248{0}[q35{0}] 0 0
[QuantInstCount] k!248{0}[q36{0}] 0 0
[QuantInstCount] k!259{0}[q38{0}] 0 0
[QuantInstCount] k!259{1}[q38{1}] 0 0
[QuantInstCount] k!259{0}[q39{0}] 0 0
[QuantInstCount] k!259{1}[q39{1}] 0 0
[QuantInstCount] k!273{0}[q41{0}] 0 0
[QuantInstCount] k!273{0}[q42{0}] 0 0
[QuantInstCount] k!287{0}[q44{0}] 0 0
[QuantInstCount] k!287{0}[q45{0}] 0 0
[QuantInstCount] k!294{0}[q47{0}] 0 0
[QuantInstCount] k!294{1}[q47{1}] 0 0
[QuantInstCount] k!294{0}[q48{0}] 0 0
[QuantInstCount] k!294{1}[q48{1}] 0 0
[QuantInstCount] k!303{0}[q50{0}] 0 0
[QuantInstCount] k!303{1}[q50{1}] 0 0
[QuantInstCount] k!303{0}[q51{0}] 0 0
[QuantInstCount] k!303{1}[q51{1}] 0 0
[QuantInstCount] k!314{0}[q53{0}] 0 0
[QuantInstCount] k!314{1}[q53{1}] 0 0
[QuantInstCount] k!314{0}[q54{0}] 0 0
[QuantInstCount] k!314{1}[q54{1}] 0 0
[QuantInstCount] k!321{0}[q56{0}] 0 0
[QuantInstCount] k!321{1}[q56{1}] 0 0
[QuantInstCount] k!321{0}[q57{0}] 0 0
[QuantInstCount] k!321{1}[q57{1}] 0 0
[QuantInstCount] k!334{0}[q59{0}] 0 0
[QuantInstCount] k!334{1}[q59{1}] 0 0
[QuantInstCount] k!334{0}[q60{0}] 0 0
[QuantInstCount] k!334{1}[q60{1}] 0 0
[QuantInstCount] k!342{0}[q62{0}] 0 0
[QuantInstCount] k!342{0}[q63{0}] 0 0
[QuantInstCount] k!350{0}[q65{0}] 0 0
[QuantInstCount] k!350{0}[q66{0}] 0 0
[QuantInstCount] k!356{0}[q68{0}] 0 0
[QuantInstCount] k!356{0}[q69{0}] 0 0
[QuantInstCount] k!366{0}[q71{0}] 0 0
[QuantInstCount] k!366{0}[q72{0}] 0 0
[QuantInstCount] k!372{0}[q74{0}] 0 0
[QuantInstCount] k!372{0}[q75{0}] 0 0
[QuantInstCount] k!380{0}[q77{0}] 0 0
[QuantInstCount] k!380{0}[q78{0}] 0 0
[QuantInstCount] k!384{0}[q80{0}] 0 0
[QuantInstCount] k!384{0}[q81{0}] 0 0
[QuantInstCount] k!388{0}[q83{0}] 0 0
[QuantInstCount] k!388{0}[q84{0}] 0 0
[QuantInstCount] k!392{0}[q86{0}] 0 0
[QuantInstCount] k!392{0}[q87{0}] 0 0
[QuantInstCount] k!396{0}[q89{0}] 0 0
[QuantInstCount] k!396{0}[q90{0}] 0 0
[QuantInstCount] k!406{0}[q92{0}] 0 0
[QuantInstCount] k!406{0}[q93{0}] 0 0
[QuantInstCount] k!412{0}[q95{0}] 0 0
[QuantInstCount] k!412{0}[q96{0}] 0 0
[QuantInstCount] k!418{0}[q98{0}] 0 0
[QuantInstCount] k!418{0}[q99{0}] 0 0
[QuantInstCount] k!443{0}[q101{0}] 0 0
[QuantInstCount] k!443{0}[q102{0}] 0 0
[QuantInstCount] k!447{0}[q104{0}] 0 0
[QuantInstCount] k!447{0}[q105{0}] 0 0
[QuantInstCount] k!451{0}[q107{0}] 0 0
[QuantInstCount] k!455{0}[q108{0}] 0 0
[QuantInstCount] k!455{0}[q109{0}] 2 0
[QuantInstCount] k!460{0}[q111{0}] 0 0
[QuantInstCount] k!460{0}[q112{0}] 0 0
[QuantInstCount] k!464{0}[q114{0}] 0 0
[QuantInstCount] k!472{0}[q115{0}] 0 0
[QuantInstCount] k!472{0}[q116{0}] 0 0
[QuantInstCount] k!478{0}[q118{0}] 0 0
[QuantInstCount] k!478{0}[q119{0}] 0 0
[QuantInstCount] k!482{0}[q121{0}] 0 0
[QuantInstCount] k!493{0}[q122{0}] 0 0
[QuantInstCount] k!493{1}[q122{1}] 0 0
[QuantInstCount] k!493{0}[q123{0}] 0 0
[QuantInstCount] k!493{1}[q123{1}] 0 0
[QuantInstCount] k!507{0}[q125{0}] 0 0
[QuantInstCount] k!507{0}[q126{0}] 0 0
[QuantInstCount] k!521{0}[q128{0}] 0 0
[QuantInstCount] k!521{0}[q129{0}] 0 0
[QuantInstCount] k!528{0}[q131{0}] 0 0
[QuantInstCount] k!528{1}[q131{1}] 0 0
[QuantInstCount] k!528{0}[q132{0}] 0 0
[QuantInstCount] k!528{1}[q132{1}] 0 0
[QuantInstCount] k!537{0}[q134{0}] 0 0
