[LOGFILE] quantifiers-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 25491460b 0.640s
[tool] dummy
[Parse] 40747us
[tool] smt-scope
[Parse] 157102us
[Graph] 67244us
[Analysis] 36014us
[Stats] 0 mbqi, 13226 ts, 20 axiom, 11949 quant, 114553 proof, 14012 ntp, 3251 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 k!646{0}[q965{0}] 1.1304347826086956x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 10
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 7 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q17{0}] 0 0
[QuantInstCount] k!213{0}[q18{0}] 0 0
[QuantInstCount] k!213{0}[q19{0}] 3 0
[QuantInstCount] k!218{0}[q21{0}] 0 0
[QuantInstCount] k!218{0}[q22{0}] 1 0
[QuantInstCount] k!222{0}[q24{0}] 0 0
[QuantInstCount] k!230{0}[q25{0}] 0 0
[QuantInstCount] k!230{0}[q26{0}] 0 0
[QuantInstCount] k!236{0}[q28{0}] 0 0
[QuantInstCount] k!236{0}[q29{0}] 0 0
[QuantInstCount] k!240{0}[q31{0}] 0 0
[QuantInstCount] k!244{0}[q32{0}] 0 0
[QuantInstCount] k!244{0}[q33{0}] 946 0
[QuantInstCount] k!248{0}[q35{0}] 0 0
[QuantInstCount] k!248{0}[q36{0}] 946 0
[QuantInstCount] k!259{0}[q38{0}] 0 0
[QuantInstCount] k!259{1}[q38{1}] 0 0
[QuantInstCount] k!259{0}[q39{0}] 0 0
[QuantInstCount] k!259{1}[q39{1}] 0 0
[QuantInstCount] k!273{0}[q41{0}] 0 0
[QuantInstCount] k!273{0}[q42{0}] 0 0
[QuantInstCount] k!287{0}[q44{0}] 0 0
[QuantInstCount] k!287{0}[q45{0}] 0 0
[QuantInstCount] k!294{0}[q47{0}] 0 0
[QuantInstCount] k!294{1}[q47{1}] 0 0
[QuantInstCount] k!294{0}[q48{0}] 0 0
[QuantInstCount] k!294{1}[q48{1}] 0 0
[QuantInstCount] k!303{0}[q50{0}] 0 0
[QuantInstCount] k!303{1}[q50{1}] 0 0
[QuantInstCount] k!303{0}[q51{0}] 0 0
[QuantInstCount] k!303{1}[q51{1}] 0 0
[QuantInstCount] k!314{0}[q53{0}] 0 0
[QuantInstCount] k!314{1}[q53{1}] 0 0
[QuantInstCount] k!314{0}[q54{0}] 0 0
[QuantInstCount] k!314{1}[q54{1}] 0 0
[QuantInstCount] k!321{0}[q56{0}] 0 0
[QuantInstCount] k!321{1}[q56{1}] 0 0
[QuantInstCount] k!321{0}[q57{0}] 0 0
[QuantInstCount] k!321{1}[q57{1}] 0 0
[QuantInstCount] k!334{0}[q59{0}] 0 0
[QuantInstCount] k!334{1}[q59{1}] 0 0
[QuantInstCount] k!334{0}[q60{0}] 0 0
[QuantInstCount] k!334{1}[q60{1}] 0 0
[QuantInstCount] k!342{0}[q62{0}] 0 0
[QuantInstCount] k!342{0}[q63{0}] 0 0
[QuantInstCount] k!350{0}[q65{0}] 0 0
[QuantInstCount] k!350{0}[q66{0}] 0 0
[QuantInstCount] k!356{0}[q68{0}] 0 0
[QuantInstCount] k!356{0}[q69{0}] 0 0
[QuantInstCount] k!366{0}[q71{0}] 0 0
[QuantInstCount] k!366{0}[q72{0}] 0 0
[QuantInstCount] k!372{0}[q74{0}] 0 0
[QuantInstCount] k!372{0}[q75{0}] 0 0
[QuantInstCount] k!380{0}[q77{0}] 0 0
[QuantInstCount] k!380{0}[q78{0}] 0 0
