[LOGFILE] backend_types-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 218799b 0.052s
[tool] dummy
[Parse] 501us
[tool] smt-scope
[Parse] 2093us
[Graph] 684us
[Analysis] 341us
[Stats] 0 mbqi, 350 ts, 0 axiom, 1 quant, 2366 proof, 415 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<___FloatingPoint_8_24_>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<___FloatingPoint_8_24_>To$SnapToSeq<___FloatingPoint_8_24_>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapTo___BitVec_32_To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.___BitVec_32_To$SnapTo___BitVec_32_{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapTo___FloatingPoint_8_24_To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.___FloatingPoint_8_24_To$SnapTo___FloatingPoint_8_24_{0}[q17{0}] 0 0
[QuantInstCount] k!162{0}[q18{0}] 0 0
[QuantInstCount] k!162{0}[q19{0}] 1 0
[QuantInstCount] k!167{0}[q21{0}] 0 0
[QuantInstCount] k!167{0}[q22{0}] 0 0
[QuantInstCount] k!171{0}[q24{0}] 0 0
[QuantInstCount] k!179{0}[q25{0}] 0 0
[QuantInstCount] k!179{0}[q26{0}] 0 0
[QuantInstCount] k!189{0}[q28{0}] 0 0
[QuantInstCount] k!189{0}[q29{0}] 0 0
[QuantInstCount] k!193{0}[q31{0}] 0 0
[QuantInstCount] k!197{0}[q32{0}] 0 0
[QuantInstCount] k!197{0}[q33{0}] 0 0
[QuantInstCount] k!201{0}[q35{0}] 0 0
[QuantInstCount] k!201{0}[q36{0}] 0 0
[QuantInstCount] k!212{0}[q38{0}] 0 0
[QuantInstCount] k!212{1}[q38{1}] 0 0
[QuantInstCount] k!212{0}[q39{0}] 0 0
[QuantInstCount] k!212{1}[q39{1}] 0 0
[QuantInstCount] k!226{0}[q41{0}] 0 0
[QuantInstCount] k!226{0}[q42{0}] 0 0
[QuantInstCount] k!240{0}[q44{0}] 0 0
[QuantInstCount] k!240{0}[q45{0}] 0 0
[QuantInstCount] k!247{0}[q47{0}] 0 0
[QuantInstCount] k!247{1}[q47{1}] 0 0
[QuantInstCount] k!247{0}[q48{0}] 0 0
[QuantInstCount] k!247{1}[q48{1}] 0 0
[QuantInstCount] k!256{0}[q50{0}] 0 0
[QuantInstCount] k!256{1}[q50{1}] 0 0
[QuantInstCount] k!256{0}[q51{0}] 0 0
[QuantInstCount] k!256{1}[q51{1}] 0 0
[QuantInstCount] k!267{0}[q53{0}] 0 0
[QuantInstCount] k!267{1}[q53{1}] 0 0
[QuantInstCount] k!267{0}[q54{0}] 0 0
[QuantInstCount] k!267{1}[q54{1}] 0 0
[QuantInstCount] k!274{0}[q56{0}] 0 0
[QuantInstCount] k!274{1}[q56{1}] 0 0
[QuantInstCount] k!274{0}[q57{0}] 0 0
[QuantInstCount] k!274{1}[q57{1}] 0 0
[QuantInstCount] k!287{0}[q59{0}] 0 0
[QuantInstCount] k!287{1}[q59{1}] 0 0
[QuantInstCount] k!287{0}[q60{0}] 0 0
[QuantInstCount] k!287{1}[q60{1}] 0 0
[QuantInstCount] k!295{0}[q62{0}] 0 0
[QuantInstCount] k!295{0}[q63{0}] 0 0
[QuantInstCount] k!303{0}[q65{0}] 0 0
[QuantInstCount] k!303{0}[q66{0}] 0 0
[QuantInstCount] k!309{0}[q68{0}] 0 0
[QuantInstCount] k!309{0}[q69{0}] 0 0
[QuantInstCount] k!319{0}[q71{0}] 0 0
[QuantInstCount] k!319{0}[q72{0}] 0 0
[QuantInstCount] k!325{0}[q74{0}] 0 0
[QuantInstCount] k!325{0}[q75{0}] 0 0
[QuantInstCount] k!333{0}[q77{0}] 0 0
[QuantInstCount] k!333{0}[q78{0}] 0 0
[QuantInstCount] k!337{0}[q80{0}] 0 0
[QuantInstCount] k!337{0}[q81{0}] 0 0
[QuantInstCount] k!341{0}[q83{0}] 0 0
[QuantInstCount] k!341{0}[q84{0}] 0 0
[QuantInstCount] k!345{0}[q86{0}] 0 0
[QuantInstCount] k!345{0}[q87{0}] 0 0
[QuantInstCount] k!351{0}[q89{0}] 0 0
[QuantInstCount] k!351{0}[q90{0}] 0 0
[QuantInstCount] k!361{0}[q92{0}] 0 0
[QuantInstCount] k!361{0}[q93{0}] 0 0
[QuantInstCount] k!367{0}[q95{0}] 0 0
[QuantInstCount] k!367{0}[q96{0}] 0 0
