[LOGFILE] comparisons-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 776891b 0.068s
[tool] dummy
[Parse] 1640us
[tool] smt-scope
[Parse] 6529us
[Graph] 2458us
[Analysis] 1117us
[Stats] 0 mbqi, 1209 ts, 0 axiom, 3 quant, 8280 proof, 1503 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Seq<Seq<Int>>>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<Seq<Seq<Int>>>To$SnapToSeq<Seq<Seq<Int>>>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Seq<Int>>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Seq<Seq<Int>>To$SnapToSeq<Seq<Int>>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Seq<Seq<Seq<Int>>>>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<Seq<Seq<Seq<Int>>>>To$SnapToSet<Seq<Seq<Seq<Int>>>>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapToMultiset<Int>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.Multiset<Int>To$SnapToMultiset<Int>{0}[q21{0}] 0 0
[QuantInstCount] k!241{0}[q22{0}] 0 0
[QuantInstCount] k!241{0}[q23{0}] 1 0
[QuantInstCount] k!246{0}[q25{0}] 0 0
[QuantInstCount] k!246{0}[q26{0}] 0 0
[QuantInstCount] k!250{0}[q28{0}] 0 0
[QuantInstCount] k!258{0}[q29{0}] 0 0
[QuantInstCount] k!258{0}[q30{0}] 0 0
[QuantInstCount] k!264{0}[q32{0}] 0 0
