[LOGFILE] ExportInductivePredicate-Impl__M_k.__default.CoH_k-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 168945b 0.045s
[tool] dummy
[Parse] 400us
[tool] smt-scope
[Parse] 1696us
[Graph] 520us
[Analysis] 286us
[Stats] 0 mbqi, 168 ts, 0 axiom, 12 quant, 1646 proof, 370 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q8{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q9{1}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q11{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q12{0}] 1 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q18{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:24{0}[q20{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:24{0}[q21{0}] 2 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q24{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q28{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q30{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q31{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q32{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q33{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q35{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q37{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q45{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q48{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q50{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q51{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q52{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q53{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q55{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q59{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q60{0}] 1 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q60{1}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q62{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q63{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q64{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q65{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q67{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q72{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q91{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q93{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q106{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q108{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q113{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q119{1}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q121{0}] 1 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q123{0}] 1 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q125{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q127{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q129{0}] 1 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q131{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q133{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q135{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q137{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q139{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q141{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q143{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q145{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q146{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q148{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q149{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q150{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q151{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q152{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q153{0}] 0 0
[tool] axiom-profiler
[Parse] 102ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
