[LOGFILE] ExportInductivePredicate-Impl__M.__default.CoK-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 126759b 0.044s
[tool] dummy
[Parse] 318us
[tool] smt-scope
[Parse] 1330us
[Graph] 499us
[Analysis] 218us
[Stats] 0 mbqi, 152 ts, 0 axiom, 0 quant, 1390 proof, 262 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q8{1}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q9{1}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q11{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q12{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q13{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q14{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q16{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q18{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:24{0}[q20{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:24{0}[q21{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:24{0}[q23{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:24{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q27{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q28{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:24{0}[q29{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:24{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q32{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q33{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:24{0}[q34{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:24{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.424:15{0}[q41{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q43{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q44{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q45{0}] 0 0
